date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-10 15:08:52.140,47.722385,0.28154,27.581731,26.08736,28.131114,25.253882,-22.311849
2010-09-10 15:08:52.150,47.31424,0.32073,27.028511,26.005366,28.519949,25.25066,-22.593927
2010-09-10 15:08:52.160,46.987725,-3.599161,27.971012,26.399143,29.928631,25.25066,-22.915227
2010-09-10 15:08:52.170,46.817369,-1.222496,27.575327,25.686896,29.221615,25.244217,-23.333412
2010-09-10 15:08:52.180,46.753486,-0.565842,26.323624,24.983239,29.38449,25.25066,-23.666623
2010-09-10 15:08:52.190,46.831565,0.387789,28.284767,26.556563,28.04947,25.244217,-23.806099
2010-09-10 15:08:52.200,46.8919,0.280669,27.424648,25.772158,28.287965,25.247439,-23.227501
2010-09-10 15:08:52.210,46.920292,0.293732,27.967813,26.47465,28.673479,25.25066,-23.507933
2010-09-10 15:08:52.220,46.934489,0.342502,28.043073,26.23525,29.061876,25.244217,-23.546095
2010-09-10 15:08:52.230,46.959332,0.308537,27.575327,26.002154,28.830153,25.25066,-23.688553
2010-09-10 15:08:52.240,46.863507,0.333793,28.043073,26.23525,29.531366,25.25066,-23.847359
2010-09-10 15:08:52.250,47.115492,0.289378,27.892541,26.713931,29.303059,25.244217,-23.961228
2010-09-10 15:08:52.260,47.218415,0.328568,26.720346,25.775372,26.011791,25.247439,-24.085343
2010-09-10 15:08:52.270,47.282299,0.10649,27.735561,26.241671,25.768944,25.247439,-24.51163
2010-09-10 15:08:52.280,47.381673,0.267605,28.287965,25.929785,22.291048,25.247439,-24.53164
2010-09-10 15:08:52.290,47.516538,0.306796,27.182519,26.47465,28.751822,25.247439,-23.723968
2010-09-10 15:08:52.300,47.626559,0.334664,28.284767,25.847764,30.084898,25.253882,-23.700321
2010-09-10 15:08:52.310,47.772072,0.354695,27.817257,25.772158,29.149731,25.253882,-23.858337
2010-09-10 15:08:52.320,47.988566,0.323343,27.65385,26.238461,29.769127,25.244217,-23.675829
2010-09-10 15:08:52.330,48.205059,0.346857,27.424648,25.772158,31.492202,25.247439,-23.735416
2010-09-10 15:08:52.340,48.293786,0.284152,27.26431,26.556563,27.814057,25.25066,-23.965371
2010-09-10 15:08:52.350,48.581262,-0.018048,26.707515,25.841337,26.864833,25.247439,-24.503815
2010-09-10 15:08:52.360,48.911326,0.251058,27.103919,26.553354,25.292529,25.244217,-24.694036
2010-09-10 15:08:52.370,49.149114,0.307667,27.817257,27.031716,28.679868,25.247439,-23.605335
2010-09-10 15:08:52.380,49.365608,0.387789,27.584932,26.484278,27.898941,25.257104,-23.715523
2010-09-10 15:08:52.390,49.70277,0.332052,27.892541,26.792595,29.615947,25.25066,-23.797559
2010-09-10 15:08:52.400,50.118012,0.27196,27.73236,26.159705,30.003585,25.244217,-23.707864
2010-09-10 15:08:52.410,50.47292,0.299829,27.886141,26.313993,30.547029,25.247439,-23.773008
2010-09-10 15:08:52.420,50.831376,0.344244,26.710723,25.923359,36.368686,25.253882,-23.836942
2010-09-10 15:08:52.430,51.331796,0.305054,27.499993,26.556563,27.421445,25.253882,-24.498041
2010-09-10 15:08:52.440,51.69735,-0.976033,31.641614,25.844551,26.238461,25.25066,-24.603923
2010-09-10 15:08:52.450,52.140985,0.266734,27.814057,26.005366,24.901055,25.25066,-24.62486
2010-09-10 15:08:52.460,52.471048,0.365146,27.804456,26.625629,28.353584,25.247439,-23.767329
2010-09-10 15:08:52.470,52.967918,0.32073,27.810857,26.159705,28.751822,25.247439,-23.776002
2010-09-10 15:08:52.480,53.212804,0.432205,27.496791,26.238461,29.299869,25.25066,-23.847325
2010-09-10 15:08:52.490,53.858735,0.347728,28.755016,26.949885,29.615947,25.244217,-23.933187
2010-09-10 15:08:52.500,54.270427,0.304183,28.052669,26.244882,29.697325,25.25066,-23.901134
2010-09-10 15:08:52.510,54.724708,0.282411,28.359978,25.292529,32.108607,25.25066,-24.074409
2010-09-10 15:08:52.520,55.065419,0.365146,27.0221,25.683681,26.23525,25.247439,-24.675682
2010-09-10 15:08:52.530,55.310305,0.359049,27.660252,26.323624,25.298964,25.244217,-24.840706
2010-09-10 15:08:52.540,55.74684,0.340761,26.871247,26.084148,28.04947,25.25066,-24.057087
2010-09-10 15:08:52.550,56.215317,0.329439,27.270718,26.090571,29.38768,25.257104,-23.818631
2010-09-10 15:08:52.560,56.62346,0.393014,27.572125,26.392724,30.390912,25.240995,-24.01265
2010-09-10 15:08:52.570,57.084838,0.269347,28.055867,26.405563,27.97741,25.247439,-24.037086
2010-09-10 15:08:52.580,57.290684,0.395627,28.055867,26.011791,27.349291,25.257104,-24.154382
2010-09-10 15:08:52.590,57.705925,0.314634,27.339681,26.238461,29.143348,25.25066,-24.331668
2010-09-10 15:08:52.600,57.794652,2.917748,28.526341,25.775372,28.291162,25.257104,-24.463137
2010-09-10 15:08:52.610,58.071479,1.186401,28.206348,25.768944,28.989968,25.247439,-24.490573
2010-09-10 15:08:52.620,58.096322,0.39824,28.199952,26.313993,33.426162,25.253882,-2.399639
2010-09-10 15:08:52.630,58.121166,0.372113,27.729159,25.920146,28.121519,25.253882,-22.462349
2010-09-10 15:08:52.640,58.114067,0.258026,27.584932,26.799009,27.663454,25.25066,-21.906293
2010-09-10 15:08:52.650,58.135362,0.304183,26.399143,26.477859,26.871247,25.25066,-21.476639
2010-09-10 15:08:52.660,58.135362,0.30157,27.810857,26.238461,29.769127,25.25066,-21.536545
2010-09-10 15:08:52.670,58.000497,0.081234,27.339681,26.395933,28.28157,25.25066,-22.496546
2010-09-10 15:08:52.680,58.099871,-0.187873,27.971012,26.084148,26.871247,25.247439,-24.339528
2010-09-10 15:08:52.690,58.02889,-0.533618,27.110329,26.481069,32.659203,25.25066,-15.911857
2010-09-10 15:08:52.700,58.050184,0.083846,27.810857,25.844551,32.575152,25.253882,-2.362458
2010-09-10 15:08:52.710,58.004046,-0.229676,27.817257,25.929785,27.660252,25.247439,-7.983347
2010-09-10 15:08:52.720,57.87628,-0.445658,28.127915,25.926572,28.441568,25.244217,-22.02088
2010-09-10 15:08:52.730,57.794652,-0.707797,27.493589,25.525973,28.121519,25.244217,-23.400597
2010-09-10 15:08:52.740,57.677532,-0.406468,27.814057,26.084148,27.342884,25.25066,-23.666132
2010-09-10 15:08:52.750,57.475236,-0.520555,27.578529,26.635253,27.342884,25.25066,-23.687367
2010-09-10 15:08:52.760,57.627845,-0.736537,27.031716,25.850978,25.141127,25.247439,-23.527316
2010-09-10 15:08:52.770,57.439745,-0.704314,27.499993,26.162916,30.163012,25.25066,-2.020006
2010-09-10 15:08:52.780,57.15582,-1.134536,26.792595,26.477859,31.333213,25.25066,-2.221564
2010-09-10 15:08:52.790,57.177114,-0.970807,28.595123,26.553354,33.894609,25.244217,-2.351696
2010-09-10 15:08:52.800,57.127427,-1.000418,28.676673,26.635253,28.206348,25.247439,-22.411715
2010-09-10 15:08:52.810,56.918032,-1.045704,27.650648,26.077724,28.278373,25.260326,-22.853838
2010-09-10 15:08:52.820,56.886091,0.344244,27.424648,26.402353,27.503196,25.253882,-23.05938
2010-09-10 15:08:52.830,56.62346,0.381693,28.206348,26.320414,27.735561,25.247439,-23.28187
2010-09-10 15:08:52.840,56.311142,0.344244,26.713931,26.162916,24.189782,25.247439,-23.361169
2010-09-10 15:08:52.850,55.927843,0.334664,27.493589,26.550145,29.218424,25.25066,-1.824319
2010-09-10 15:08:52.860,55.569387,0.402594,28.839733,27.034922,29.778689,25.25066,-2.292011
2010-09-10 15:08:52.870,55.292559,0.325085,27.179314,26.628837,31.871993,25.247439,-2.470086
2010-09-10 15:08:52.880,54.703414,0.406949,27.503196,26.008579,27.738761,25.25066,-4.282474
2010-09-10 15:08:52.890,54.270427,0.405207,27.73236,26.395933,29.37811,25.253882,-15.516828
2010-09-10 15:08:52.900,54.117817,0.31115,27.503196,26.008579,27.581731,25.253882,-22.082663
2010-09-10 15:08:52.910,53.486083,0.279798,27.421445,25.611264,26.162916,25.25066,-22.772856
2010-09-10 15:08:52.920,52.967918,0.333793,27.807657,27.100714,23.787714,25.244217,-22.828356
2010-09-10 15:08:52.930,52.357478,0.321601,27.967813,26.238461,28.830153,25.253882,-1.858564
2010-09-10 15:08:52.940,51.945786,0.32073,27.889341,25.923359,29.221615,25.247439,-2.019027
2010-09-10 15:08:52.950,51.164989,0.644703,29.465907,25.775372,29.30944,25.244217,-2.13355
2010-09-10 15:08:52.960,50.849122,0.314634,27.967813,26.238461,31.48585,25.25066,-1.853163
2010-09-10 15:08:52.970,50.206739,0.254542,27.895741,26.402353,27.817257,25.25066,-12.585035
2010-09-10 15:08:52.980,49.546611,0.335535,27.339681,26.002154,29.221615,25.247439,-13.315818
2010-09-10 15:08:52.990,48.992955,0.275443,27.339681,25.529188,28.438372,25.247439,-13.759146
2010-09-10 15:08:53.000,48.425102,-5.086642,28.121519,25.841337,27.100714,25.247439,-15.911749
2010-09-10 15:08:53.010,48.102136,-2.78749,27.73236,26.002154,26.632045,25.247439,-22.556874
2010-09-10 15:08:53.020,47.963722,-1.342679,27.657051,26.084148,26.635253,25.244217,-22.980397
2010-09-10 15:08:53.030,47.843053,-1.702358,27.73236,27.182519,30.394095,25.253882,-8.660907
2010-09-10 15:08:53.040,47.686894,-1.688424,27.65385,25.686896,31.174171,25.25066,-2.256787
2010-09-10 15:08:53.050,47.569774,-0.899394,27.493589,24.49959,28.278373,25.244217,-4.085484
2010-09-10 15:08:53.060,47.246808,-0.436949,27.270718,26.56298,28.055867,25.247439,-22.32023
2010-09-10 15:08:53.070,47.445556,-0.284542,28.046271,26.002154,26.710723,25.247439,-22.588615
2010-09-10 15:08:53.080,47.289397,-0.356827,27.421445,26.399143,27.971012,25.25066,-22.934787
2010-09-10 15:08:53.090,47.261004,-0.539715,28.20315,25.608049,27.418242,25.247439,-23.261207
2010-09-10 15:08:53.100,47.030314,-0.470043,27.342884,26.949885,27.499993,25.247439,-23.462691
2010-09-10 15:08:53.110,46.959332,-0.497912,26.786181,26.786181,23.233291,25.247439,-23.398348
2010-09-10 15:08:53.120,46.838664,-0.526651,27.660252,26.244882,31.33639,25.253882,-2.234283
2010-09-10 15:08:53.130,46.874154,-0.222709,28.369567,26.011791,33.206012,25.253882,-2.250917
2010-09-10 15:08:53.140,46.693151,-0.102525,27.814057,26.399143,28.676673,25.253882,-22.727576
2010-09-10 15:08:53.150,46.671857,-0.013694,28.287965,25.929785,29.227997,25.244217,-22.957947
2010-09-10 15:08:53.160,46.693151,0.025496,27.26431,25.611264,27.892541,25.253882,-23.346553
2010-09-10 15:08:53.170,46.639915,0.158743,28.052669,25.850978,28.052669,25.25066,-23.511186
2010-09-10 15:08:53.180,46.540541,0.240608,27.427851,26.248093,28.604708,25.25066,-23.789163
2010-09-10 15:08:53.190,46.533443,1.668008,28.209545,26.717138,28.287965,25.247439,-24.015872
2010-09-10 15:08:53.200,46.473108,2.007658,29.537744,25.926572,26.792595,25.253882,-24.404426
2010-09-10 15:08:53.210,46.391479,1.393675,27.657051,25.295746,32.033979,25.25066,-22.755717
2010-09-10 15:08:53.220,46.050767,0.382564,27.820458,26.720346,39.912958,25.25066,-3.087479
2010-09-10 15:08:53.230,45.993982,0.321601,27.182519,26.317203,28.908471,25.244217,-21.550294
2010-09-10 15:08:53.240,45.997531,0.285894,28.20315,26.789388,28.986776,25.253882,-23.093972
2010-09-10 15:08:53.250,45.80943,0.289378,27.107124,25.768944,29.615947,25.244217,-23.190525
2010-09-10 15:08:53.260,45.571641,0.419141,27.421445,26.399143,29.537744,25.25066,-23.407823
2010-09-10 15:08:53.270,45.560994,1.231688,28.284767,26.241671,29.146539,25.253882,-23.433623
2010-09-10 15:08:53.280,45.490012,2.345567,27.892541,26.635253,30.94346,25.25066,-23.527669
2010-09-10 15:08:53.290,45.521954,3.379325,24.743087,25.611264,27.971012,25.247439,-23.965429
2010-09-10 15:08:53.300,45.340951,0.336406,27.503196,26.402353,24.825298,25.25066,-24.324717
2010-09-10 15:08:53.310,45.710056,0.325955,27.496791,26.080936,29.065068,25.244217,-23.542986
2010-09-10 15:08:53.320,45.77039,0.310279,27.814057,26.241671,28.676673,25.244217,-23.534562
2010-09-10 15:08:53.330,46.029473,0.342502,28.052669,25.850978,30.322386,25.25066,-23.476706
2010-09-10 15:08:53.340,46.125298,0.372113,27.418242,25.923359,29.925445,25.247439,-23.603305
2010-09-10 15:08:53.350,46.345341,0.347728,27.810857,26.002154,30.94028,25.25066,-23.569473
2010-09-10 15:08:53.360,46.50505,0.340761,27.73236,26.553354,27.418242,25.25066,-23.793851
2010-09-10 15:08:53.370,46.927391,0.426108,28.676673,25.611264,28.04947,25.237773,-24.408866
2010-09-10 15:08:53.380,47.300044,0.271089,28.121519,26.156493,25.683681,25.253882,-24.519102
2010-09-10 15:08:53.390,47.676247,0.265864,28.052669,27.031716,23.480669,25.253882,-24.530443
2010-09-10 15:08:53.400,48.095038,0.32073,27.814057,26.399143,30.709458,25.25066,-23.550216
2010-09-10 15:08:53.410,48.435749,0.276314,26.628837,25.920146,27.807657,25.247439,-23.741492
2010-09-10 15:08:53.420,48.868737,0.267605,28.127915,26.635253,29.772314,25.247439,-23.641544
2010-09-10 15:08:53.430,49.298175,0.358179,28.28157,26.789388,30.706277,25.25066,-23.684001
2010-09-10 15:08:53.440,49.674378,0.383435,28.046271,26.238461,34.127085,25.247439,-23.768286
2010-09-10 15:08:53.450,50.270622,0.332923,27.025305,26.47465,27.575327,25.25066,-24.200543
2010-09-10 15:08:53.460,50.692962,0.170936,25.926572,26.005366,27.421445,25.257104,-24.517565
2010-09-10 15:08:53.470,51.232422,0.271089,27.110329,25.614479,26.08736,25.247439,-24.664111
2010-09-10 15:08:53.480,51.605074,0.334664,27.346088,25.850978,28.75821,25.247439,-23.684915
2010-09-10 15:08:53.490,52.293595,0.312892,28.366371,26.953091,28.131114,25.247439,-23.777066
2010-09-10 15:08:53.500,52.790465,0.370371,28.287965,26.717138,28.366371,25.253882,-23.758021
2010-09-10 15:08:53.510,53.195059,0.347728,27.346088,26.481069,28.523145,25.260326,-23.935377
2010-09-10 15:08:53.520,53.691929,0.332052,28.04947,26.241671,29.694137,25.25066,-23.859086
2010-09-10 15:08:53.530,54.142661,0.284152,27.427851,25.696539,27.584932,25.257104,-24.24251
2010-09-10 15:08:53.540,54.667923,0.372113,27.496791,26.395933,31.797329,25.25066,-24.516394
2010-09-10 15:08:53.550,55.218029,5.74731,22.211633,26.323624,26.717138,25.247439,-24.179164
2010-09-10 15:08:53.560,55.313854,1.919697,27.418242,25.055752,23.949228,25.25066,-24.727496
2010-09-10 15:08:53.570,55.388384,1.006997,27.192132,25.617694,28.604708,25.25066,-23.741358
2010-09-10 15:08:53.580,55.448718,0.856331,27.892541,25.847764,28.363174,25.25066,-23.859058
2010-09-10 15:08:53.590,55.487758,0.907714,28.131114,26.08736,28.679868,25.244217,-23.950927
2010-09-10 15:08:53.600,55.540994,0.375596,27.65385,26.238461,28.20315,25.247439,-23.979887
2010-09-10 15:08:53.610,55.416777,0.33031,27.342884,26.320414,29.615947,25.25066,-24.177518
2010-09-10 15:08:53.620,55.537445,0.23277,27.657051,26.556563,28.989968,25.244217,-24.31981
2010-09-10 15:08:53.630,55.856861,-0.217483,26.481069,25.693325,28.679868,25.25066,-24.555999
2010-09-10 15:08:53.640,55.739742,0.393014,28.278373,25.683681,30.078527,25.244217,-24.643641
2010-09-10 15:08:53.650,55.800076,0.296345,27.886141,25.289312,28.670284,25.253882,-12.380005
2010-09-10 15:08:53.660,55.917195,0.390402,27.188928,25.850978,28.601513,25.257104,-22.733972
2010-09-10 15:08:53.670,55.895901,0.308537,27.499993,25.69011,28.676673,25.25066,-22.407262
2010-09-10 15:08:53.680,56.062707,0.317246,27.889341,25.923359,29.612758,25.25066,-24.28359
2010-09-10 15:08:53.690,56.151434,0.002853,27.572125,25.998941,28.905278,25.244217,-24.453379
2010-09-10 15:08:53.700,56.108845,-0.189615,28.04947,25.532404,26.713931,25.253882,-24.56982
2010-09-10 15:08:53.710,56.087551,0.332923,28.291162,25.459964,26.87766,25.253882,-24.94208
2010-09-10 15:08:53.720,55.949137,0.743115,29.221615,26.080936,32.108607,25.247439,-19.704633
2010-09-10 15:08:53.730,55.721997,0.345986,27.735561,25.926572,34.517455,25.253882,-2.390833
2010-09-10 15:08:53.740,55.761036,0.283282,27.257902,26.628837,28.356781,25.244217,-23.496692
2010-09-10 15:08:53.750,55.537445,0.310279,27.967813,25.292529,29.534555,25.247439,-20.485844
2010-09-10 15:08:53.760,55.274814,-0.939455,27.657051,25.768944,28.04947,25.25066,-23.802958
2010-09-10 15:08:53.770,55.363541,-0.445658,27.810857,26.080936,26.632045,25.253882,-23.896555
2010-09-10 15:08:53.780,55.225127,-0.692121,27.424648,25.850978,22.846578,25.247439,-23.927333
2010-09-10 15:08:53.790,55.207382,0.394756,28.124717,25.923359,30.081712,25.247439,-1.86737
2010-09-10 15:08:53.800,55.051223,0.264993,27.97741,25.538835,29.935004,25.25066,-2.31158
2010-09-10 15:08:53.810,54.767297,0.370371,27.898941,27.113534,30.949819,25.253882,-2.388876
2010-09-10 15:08:53.820,54.533059,0.358179,27.892541,26.713931,29.224806,25.253882,-7.463854
2010-09-10 15:08:53.830,53.972306,0.318117,27.427851,25.696539,28.91805,25.253882,-17.833977
2010-09-10 15:08:53.840,53.887128,-3.045274,27.889341,26.002154,26.946679,25.247439,-22.746341
2010-09-10 15:08:53.850,53.624497,-1.195498,28.751822,25.844551,26.317203,25.247439,-23.02049
2010-09-10 15:08:53.860,53.376062,-1.483764,27.182519,26.002154,26.395933,25.247439,-23.246407
2010-09-10 15:08:53.870,53.244746,-1.711938,27.581731,25.850978,29.697325,25.253882,-1.779311
2010-09-10 15:08:53.880,53.095685,-1.505536,27.657051,26.477859,30.475342,25.244217,-2.039575
2010-09-10 15:08:53.890,53.024704,-1.495086,26.241671,26.635253,32.500595,25.244217,-2.275378
2010-09-10 15:08:53.900,52.829505,-0.95339,29.459528,26.477859,33.587632,25.247439,-2.173462
2010-09-10 15:08:53.910,52.868544,0.328568,27.427851,26.56298,28.055867,25.247439,-21.967066
2010-09-10 15:08:53.920,52.719483,0.315505,28.291162,26.56298,27.506398,25.247439,-22.275478
2010-09-10 15:08:53.930,52.357478,0.339019,27.738761,26.166127,26.402353,25.253882,-22.597613
2010-09-10 15:08:53.940,52.109043,0.302441,28.755016,25.847764,25.611264,25.253882,-22.969617
2010-09-10 15:08:53.950,51.81447,0.323343,27.503196,25.298964,21.018796,25.253882,-22.441987
2010-09-10 15:08:53.960,51.416974,0.354695,27.738761,26.166127,30.634613,25.244217,-1.864435
2010-09-10 15:08:53.970,50.831376,0.735277,29.06826,26.477859,30.163012,25.247439,-2.252874
2010-09-10 15:08:53.980,50.565196,0.441785,27.034922,26.011791,31.105756,25.25066,-2.322165
2010-09-10 15:08:53.990,50.174797,0.354695,27.572125,26.077724,28.121519,25.253882,-3.859056
2010-09-10 15:08:54.000,49.401099,0.480975,27.663454,26.090571,28.291162,25.247439,-14.968989
2010-09-10 15:08:54.010,49.223645,0.342502,28.131114,26.323624,28.914857,25.247439,-15.662959
2010-09-10 15:08:54.020,48.822599,-3.437176,25.220052,26.323624,27.974211,25.253882,-22.310472
2010-09-10 15:08:54.030,48.684185,-1.503795,26.86804,26.632045,26.86804,25.253882,-22.706081
2010-09-10 15:08:54.040,48.407357,-1.880891,28.124717,26.080936,30.003585,25.257104,-21.157686
2010-09-10 15:08:54.050,48.460593,-2.12387,27.185723,25.768944,29.459528,25.25066,-21.324148
2010-09-10 15:08:54.060,48.386062,-2.097744,26.717138,26.166127,31.102577,25.247439,-2.274399
2010-09-10 15:08:54.070,48.229903,-0.64248,27.814057,25.926572,33.897769,25.25066,-2.283205
2010-09-10 15:08:54.080,48.219256,0.318117,27.182519,25.923359,27.025305,25.253882,-22.296976
2010-09-10 15:08:54.090,47.871446,0.420883,27.261106,26.553354,27.889341,25.257104,-22.693295
2010-09-10 15:08:54.100,47.711737,0.345986,26.86804,26.080936,28.595123,25.247439,-22.958365
2010-09-10 15:08:54.110,47.733032,0.288507,27.257902,25.998941,28.591928,25.247439,-23.366
2010-09-10 15:08:54.120,47.537832,0.318117,27.741962,26.484278,28.604708,25.247439,-23.563538
2010-09-10 15:08:54.130,47.232612,0.315505,28.127915,25.611264,28.755016,25.247439,-23.905823
2010-09-10 15:08:54.140,47.150983,0.760533,28.670284,26.077724,26.550145,25.25066,-24.313602
2010-09-10 15:08:54.150,46.948685,1.003513,27.738761,26.638461,31.803676,25.247439,-11.34559
2010-09-10 15:08:54.160,46.838664,0.272831,28.287965,26.481069,27.974211,25.257104,-3.602137
2010-09-10 15:08:54.170,46.6967,0.299829,27.349291,25.696539,28.291162,25.244217,-19.865043
2010-09-10 15:08:54.180,46.46601,0.30157,27.810857,26.002154,28.046271,25.25066,-20.290779
2010-09-10 15:08:54.190,46.30985,0.370371,27.578529,26.713931,28.441568,25.253882,-20.663536
2010-09-10 15:08:54.200,46.018826,0.401723,27.895741,26.08736,30.400462,25.25066,-23.038218
2010-09-10 15:08:54.210,46.054317,0.28154,27.424648,26.244882,29.38449,25.247439,-23.39548
2010-09-10 15:08:54.220,45.933648,-1.020448,27.116739,26.330045,29.39087,25.25066,-23.635798
2010-09-10 15:08:54.230,45.891059,-0.168713,26.874453,25.614479,30.478525,25.247439,-23.845775
2010-09-10 15:08:54.240,45.915902,0.33989,27.581731,26.323624,24.430215,25.253882,-24.392643
2010-09-10 15:08:54.250,45.993982,0.29199,28.118321,25.443883,27.961414,25.257104,-23.410064
2010-09-10 15:08:54.260,45.976237,0.33989,27.421445,26.477859,28.676673,25.257104,-23.619425
2010-09-10 15:08:54.270,46.043669,0.346857,27.578529,25.453531,29.146539,25.247439,-23.604015
2010-09-10 15:08:54.280,45.873313,0.423496,28.046271,25.76573,29.221615,25.247439,-23.699382
2010-09-10 15:08:54.290,46.182084,0.381693,27.267514,25.693325,29.697325,25.253882,-23.799934
2010-09-10 15:08:54.300,46.27436,0.323343,27.578529,25.69011,30.787471,25.25066,-23.798839
2010-09-10 15:08:54.310,46.664759,0.394756,27.418242,26.47465,26.238461,25.240995,-24.184513
2010-09-10 15:08:54.320,46.916743,-0.220096,27.028511,27.185723,25.532404,25.25066,-24.525054
2010-09-10 15:08:54.330,46.955783,0.400852,28.206348,25.216834,22.208394,25.247439,-24.538852
2010-09-10 15:08:54.340,47.427811,0.264122,27.817257,24.983239,28.366371,25.25066,-23.733251
2010-09-10 15:08:54.350,47.672697,0.189225,27.898941,26.326834,27.97741,25.25066,-23.686026
2010-09-10 15:08:54.360,47.928231,0.377338,27.820458,26.484278,27.898941,25.25066,-23.799111
2010-09-10 15:08:54.370,48.155372,0.393885,27.65385,26.317203,30.47216,25.253882,-23.7486
2010-09-10 15:08:54.380,48.712578,0.375596,27.107124,26.320414,32.656035,25.25066,-23.727769
2010-09-10 15:08:54.390,48.996504,0.268476,27.584932,25.854191,26.799009,25.253882,-24.230507
2010-09-10 15:08:54.400,49.418844,3.595309,26.638461,25.53562,25.298964,25.247439,-24.430586
2010-09-10 15:08:54.410,49.681476,2.6199,27.820458,26.720346,25.696539,25.247439,-24.615431
2010-09-10 15:08:54.420,49.777301,1.436349,27.427851,26.56298,27.898941,25.25066,-23.564533
2010-09-10 15:08:54.430,49.773752,1.73768,28.212743,25.538835,29.30944,25.253882,-23.618041
2010-09-10 15:08:54.440,49.890871,1.838704,27.657051,25.847764,29.3813,25.25066,-23.598367
2010-09-10 15:08:54.450,50.146405,1.75771,28.284767,26.399143,29.537744,25.253882,-23.437108
2010-09-10 15:08:54.460,50.249328,1.537373,28.055867,26.090571,29.935004,25.25066,-23.517044
2010-09-10 15:08:54.470,50.387742,1.609658,28.284767,26.241671,37.296407,25.25066,-23.512426
2010-09-10 15:08:54.480,50.238681,1.7281,27.892541,26.792595,27.028511,25.253882,-24.123059
2010-09-10 15:08:54.490,50.352251,1.823028,22.532448,26.090571,27.034922,25.247439,-24.311674
2010-09-10 15:08:54.500,50.480018,1.3989,27.814057,26.162916,22.922652,25.253882,-24.373091
2010-09-10 15:08:54.510,50.533254,1.398029,28.131114,25.772158,29.227997,25.25066,-23.576691
2010-09-10 15:08:54.520,50.714257,1.434607,28.284767,25.768944,28.519949,25.244217,-23.477644
2010-09-10 15:08:54.530,50.994634,0.367758,27.261106,26.002154,30.237929,25.253882,-23.56621
2010-09-10 15:08:54.540,51.218225,0.270218,27.814057,26.399143,30.084898,25.247439,-23.945434
2010-09-10 15:08:54.550,51.512799,0.319859,27.898941,26.011791,30.247482,25.253882,-23.970109
2010-09-10 15:08:54.560,51.672507,0.215352,27.735561,26.241671,29.224806,25.25066,-24.156612
2010-09-10 15:08:54.570,52.101945,-1.001289,24.98002,25.532404,31.255287,25.244217,-24.30059
2010-09-10 15:08:54.580,52.307791,0.345115,27.663454,25.696539,25.775372,25.257104,-24.629134
2010-09-10 15:08:54.590,52.620109,0.345986,27.660252,24.509258,28.83654,25.25066,-23.92197
2010-09-10 15:08:54.600,52.783367,0.33989,26.64167,26.090571,28.683063,25.260326,-23.870681
2010-09-10 15:08:54.610,52.829505,0.328568,27.503196,26.166127,29.227997,25.247439,-24.056928
2010-09-10 15:08:54.620,53.287335,0.354695,27.971012,26.241671,29.772314,25.244217,-24.030973
2010-09-10 15:08:54.630,53.408003,0.276314,28.598318,26.241671,28.04947,25.247439,-24.156997
2010-09-10 15:08:54.640,53.57481,0.346857,27.817257,25.693325,29.462718,25.247439,-24.790633
2010-09-10 15:08:54.650,53.546417,0.084717,27.418242,26.946679,28.595123,25.25066,-25.046918
2010-09-10 15:08:54.660,53.826794,-0.779211,31.881514,26.874453,25.377862,25.237773,-25.028728
2010-09-10 15:08:54.670,53.851637,0.515811,28.676673,25.374645,35.059038,25.25066,-8.162929
2010-09-10 15:08:54.680,53.833892,0.312021,27.421445,26.005366,29.146539,25.25066,-23.112016
2010-09-10 15:08:54.690,53.826794,0.31115,27.346088,26.244882,27.188928,25.253882,-22.658941
2010-09-10 15:08:54.700,53.759361,0.105619,27.107124,26.162916,28.441568,25.253882,-23.483739
2010-09-10 15:08:54.710,53.76291,-0.01021,27.814057,26.556563,28.284767,25.253882,-24.321361
2010-09-10 15:08:54.720,53.699027,-0.100784,28.206348,25.532404,27.814057,25.253882,-24.401406
2010-09-10 15:08:54.730,53.571261,-0.301089,27.110329,25.850978,27.110329,25.253882,-24.635157
2010-09-10 15:08:54.740,53.617399,-0.492686,27.185723,26.084148,24.110686,25.247439,-24.430661
2010-09-10 15:08:54.750,53.510926,-0.072044,27.814057,26.556563,32.578321,25.25066,-2.370286
2010-09-10 15:08:54.760,53.351218,0.094297,27.496791,26.317203,28.595123,25.247439,-11.406217
2010-09-10 15:08:54.770,53.393807,0.012433,27.65385,26.159705,28.28157,25.244217,-23.580179
2010-09-10 15:08:54.780,53.26604,-0.099042,27.339681,25.76573,28.908471,25.25066,-23.814903
2010-09-10 15:08:54.790,53.333473,-0.086849,27.964613,26.628837,27.729159,25.253882,-23.94001
2010-09-10 15:08:54.800,53.163117,-0.22358,28.435176,26.550145,27.415039,25.247439,-24.024984
2010-09-10 15:08:54.810,53.173765,-0.294993,27.185723,25.847764,25.058971,25.244217,-24.188124
2010-09-10 15:08:54.820,53.060194,-0.713894,27.895741,25.850978,29.853666,25.25066,-2.052294
2010-09-10 15:08:54.830,52.943075,-0.829723,26.556563,26.241671,31.644789,25.247439,-2.21765
2010-09-10 15:08:54.840,52.836603,-0.619837,27.97741,25.854191,34.368922,25.247439,-2.383006
