date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 15:58:42.470,37.160298,0.33989,26.177214,25.388967,27.278575,24.477445,1.833624
2010-09-03 15:58:42.480,36.908312,0.492297,26.02929,25.240798,26.580459,24.480667,1.516131
2010-09-03 15:58:42.490,36.954451,0.684765,25.786462,24.918605,26.888725,24.480667,1.653355
2010-09-03 15:58:42.500,37.000589,0.75792,26.341117,25.237586,26.734617,24.474223,1.656641
2010-09-03 15:58:42.510,37.217084,0.983482,26.032497,25.086156,27.055584,24.480667,1.657293
2010-09-03 15:58:42.520,37.263222,1.189885,26.492148,24.520383,26.492148,24.480667,1.658949
2010-09-03 15:58:42.530,37.316459,1.347517,25.786462,24.602628,27.6745,24.474223,1.580283
2010-09-03 15:58:42.540,37.43003,1.833478,21.1161,26.104861,27.284973,24.477445,-0.087371
2010-09-03 15:58:42.550,37.415833,0.804948,25.947292,26.734617,27.599177,24.480667,-0.09199
2010-09-03 15:58:42.560,37.493913,1.042703,26.02929,25.161877,27.602374,24.477445,1.648638
2010-09-03 15:58:42.570,37.383891,0.347728,26.101654,24.839631,27.831501,24.474223,1.652237
2010-09-03 15:58:42.580,37.540052,0.332923,25.710841,24.842846,26.104861,24.477445,1.644444
2010-09-03 15:58:42.590,37.749448,0.323343,25.710841,25.237586,26.813278,24.480667,1.655964
2010-09-03 15:58:42.600,38.044023,0.27196,25.240798,24.767074,26.423047,24.480667,1.655972
2010-09-03 15:58:42.610,38.239223,0.273702,25.471061,24.839631,28.066905,24.474223,1.663968
2010-09-03 15:58:42.620,38.122103,0.389531,25.158664,25.947292,26.734617,24.480667,-0.097493
2010-09-03 15:58:42.630,38.597682,0.3695,25.710841,25.868488,26.498556,24.474223,-0.122842
2010-09-03 15:58:42.640,38.672213,0.389531,25.622368,25.54351,26.803672,24.477445,0.752674
2010-09-03 15:58:42.650,39.023573,0.298087,25.231161,25.625578,27.749811,24.480667,1.42695
2010-09-03 15:58:42.660,39.240068,0.366888,25.862072,24.441342,26.177214,24.46778,1.684446
2010-09-03 15:58:42.670,39.460112,0.313763,25.549931,24.681642,27.831501,24.483889,1.694723
2010-09-03 15:58:42.680,39.488505,0.312892,25.940877,25.073302,27.121393,24.474223,1.69733
2010-09-03 15:58:42.690,39.797276,0.353824,25.628788,25.155451,25.86528,24.480667,1.694346
2010-09-03 15:58:42.700,40.233814,0.30157,25.628788,25.471061,27.045983,24.477445,0.024416
2010-09-03 15:58:42.710,40.414818,0.393885,24.681642,25.155451,27.281774,24.477445,-0.097655
2010-09-03 15:58:42.720,40.783923,0.283282,25.316494,25.631998,26.813278,24.477445,-0.105495
2010-09-03 15:58:42.730,41.018163,0.324214,25.227948,24.754211,27.275376,24.474223,1.27546
2010-09-03 15:58:42.740,41.26305,0.326826,26.416638,25.076515,27.98845,24.480667,1.456535
2010-09-03 15:58:42.750,41.429858,0.342502,25.39539,25.079729,27.206389,24.474223,1.688448
2010-09-03 15:58:42.760,41.667647,0.393885,25.707632,25.471061,27.20319,24.477445,1.696808
2010-09-03 15:58:42.770,41.962221,0.339019,25.940877,25.152238,27.278575,24.480667,1.707916
2010-09-03 15:58:42.780,42.341973,0.324214,25.549931,25.234373,28.223777,24.483889,0.048999
2010-09-03 15:58:42.790,42.540722,0.352953,26.18042,25.549931,27.360345,24.477445,-0.095578
2010-09-03 15:58:42.800,42.792708,0.376467,26.341117,26.104861,27.442101,24.480667,-0.077076
2010-09-03 15:58:42.810,43.087282,0.256284,25.471061,24.681642,26.96736,24.477445,0.239571
2010-09-03 15:58:42.820,43.243442,0.390402,25.871696,23.89735,27.759398,24.471002,1.350089
2010-09-03 15:58:42.830,43.495427,2.367339,25.710841,24.368724,27.363543,24.471002,1.691103
2010-09-03 15:58:42.840,43.719019,1.736809,26.18042,24.760643,27.6745,24.477445,1.700837
2010-09-03 15:58:42.850,43.679979,1.197723,25.707632,25.313282,26.416638,24.474223,1.699029
2010-09-03 15:58:42.860,43.846786,1.20469,26.426252,23.979703,27.52704,24.477445,1.658051
2010-09-03 15:58:42.870,43.992299,1.228204,25.628788,26.337912,26.574052,24.480667,0.001002
2010-09-03 15:58:42.880,43.87163,1.222979,26.574052,25.944084,27.831501,24.474223,-0.094367
2010-09-03 15:58:42.890,44.198146,0.796239,25.549931,25.707632,26.96736,24.480667,-0.095675
2010-09-03 15:58:42.900,44.173302,0.765758,26.262378,24.289658,27.363543,24.474223,1.677043
2010-09-03 15:58:42.910,44.187499,0.791014,25.625578,24.915391,27.278575,24.480667,1.679803
2010-09-03 15:58:42.920,44.293971,0.78666,26.022876,24.839631,27.281774,24.480667,1.687399
2010-09-03 15:58:42.930,44.354306,0.849364,26.495352,24.602628,26.18042,24.480667,1.691118
2010-09-03 15:58:42.940,44.421738,1.093215,25.553141,25.789671,26.891926,24.477445,1.701183
2010-09-03 15:58:42.950,44.45368,1.128922,25.862072,25.31007,27.121393,24.471002,1.550445
2010-09-03 15:58:42.960,44.514014,1.346646,25.944084,25.155451,25.944084,24.477445,-0.093268
2010-09-03 15:58:42.970,44.474974,1.047929,25.149025,26.095241,26.567645,24.471002,-0.005424
2010-09-03 15:58:42.980,44.556603,0.629898,26.265584,25.003995,27.445298,24.471002,0.107573
2010-09-03 15:58:42.990,44.545956,0.56371,25.638417,25.480694,27.36994,24.480667,1.676749
2010-09-03 15:58:43.000,44.680821,0.756178,25.786462,23.890906,26.65274,24.474223,1.681128
2010-09-03 15:58:43.010,44.641781,0.794498,25.710841,24.92182,27.363543,24.480667,1.687625
2010-09-03 15:58:43.020,44.577898,0.86504,25.549931,25.471061,27.124593,24.480667,1.690726
2010-09-03 15:58:43.030,44.705665,1.033994,25.549931,25.076515,27.124593,24.480667,1.672919
2010-09-03 15:58:43.040,44.730508,1.193369,25.789671,25.553141,27.991644,24.471002,-0.020951
2010-09-03 15:58:43.050,44.613389,1.588756,26.262378,25.868488,28.14854,24.474223,-0.094174
2010-09-03 15:58:43.060,44.872472,0.626415,25.710841,25.553141,26.891926,24.477445,-0.097063
2010-09-03 15:58:43.070,44.836981,0.299829,26.567645,24.991139,26.331502,24.477445,1.675554
2010-09-03 15:58:43.080,44.893766,0.22319,26.177214,24.915391,26.885523,24.477445,1.678244
2010-09-03 15:58:43.090,44.99669,0.318117,25.858863,26.174008,27.668108,24.480667,1.684323
2010-09-03 15:58:43.100,45.159948,0.357308,25.477483,24.767074,28.151733,24.477445,1.693361
2010-09-03 15:58:43.110,45.22738,0.273702,26.183626,24.210578,26.734617,24.477445,1.694395
2010-09-03 15:58:43.120,45.507758,0.332923,25.553141,25.237586,25.868488,24.477445,1.656194
2010-09-03 15:58:43.130,45.564543,0.326826,25.868488,25.789671,26.498556,24.474223,-0.135905
2010-09-03 15:58:43.140,45.820077,0.118682,26.183626,26.813278,28.226969,24.477445,-0.098259
2010-09-03 15:58:43.150,45.837823,0.295474,25.471061,26.337912,28.066905,24.477445,-0.057391
2010-09-03 15:58:43.160,46.025924,0.382564,25.231161,25.546721,26.728212,24.474223,1.393072
2010-09-03 15:58:43.170,46.164338,0.358179,26.02929,25.398601,27.209588,24.477445,1.650275
2010-09-03 15:58:43.180,46.430519,0.406078,26.341117,24.763858,26.970561,24.480667,1.646183
2010-09-03 15:58:43.190,46.554737,0.217964,25.780045,24.912176,27.589587,24.477445,1.652946
2010-09-03 15:58:43.200,46.6967,0.293732,25.786462,24.760643,26.810076,24.474223,1.658742
2010-09-03 15:58:43.210,46.810271,0.386047,25.553141,25.000781,26.655943,24.480667,1.653626
2010-09-03 15:58:43.220,46.948685,1.499924,25.871696,26.108068,26.973762,24.480667,-0.09229
2010-09-03 15:58:43.230,46.923842,0.662121,26.098448,25.625578,27.435705,24.474223,-0.095376
2010-09-03 15:58:43.240,47.030314,0.675185,26.026083,25.474272,27.127793,24.480667,1.648495
2010-09-03 15:58:43.250,47.143885,0.515811,25.546721,25.625578,28.299002,24.474223,1.64898
2010-09-03 15:58:43.260,47.175826,0.617706,25.553141,24.92182,26.891926,24.477445,1.648799
2010-09-03 15:58:43.270,47.250357,0.672572,25.868488,25.553141,27.442101,24.477445,1.657254
2010-09-03 15:58:43.280,47.356829,0.678668,25.710841,25.079729,27.442101,24.471002,1.648254
2010-09-03 15:58:43.290,47.331986,0.794498,26.183626,24.92182,26.970561,24.471002,1.653808
2010-09-03 15:58:43.300,47.321339,0.805819,26.186832,26.265584,25.79288,24.477445,0.717563
2010-09-03 15:58:43.310,47.434909,1.202948,26.019669,23.966818,26.649537,24.46778,-0.090406
2010-09-03 15:58:43.320,47.424262,0.521036,25.628788,26.022876,27.045983,24.474223,-0.082005
2010-09-03 15:58:43.330,47.527185,0.545421,25.316494,25.237586,26.498556,24.477445,1.643263
2010-09-03 15:58:43.340,47.530734,0.550647,26.019669,25.31007,27.042783,24.480667,1.652496
2010-09-03 15:58:43.350,47.598167,0.523649,26.016462,25.858863,27.275376,24.477445,1.649736
2010-09-03 15:58:43.360,47.527185,0.521907,25.86528,25.313282,27.360345,24.480667,1.645381
2010-09-03 15:58:43.370,47.573323,0.571548,25.152238,24.915391,27.121393,24.474223,1.664799
2010-09-03 15:58:43.380,47.488145,0.613351,26.186832,25.398601,26.895127,24.477445,1.686719
2010-09-03 15:58:43.390,47.669148,0.791885,26.341117,25.079729,26.577256,24.477445,1.614251
2010-09-03 15:58:43.400,47.683345,0.426108,25.704422,25.231161,26.649537,24.474223,1.602183
2010-09-03 15:58:43.410,47.608814,0.257155,25.54351,25.306858,27.353948,24.480667,1.648565
2010-09-03 15:58:43.420,47.672697,0.24322,26.265584,25.082943,29.170307,24.480667,1.617168
2010-09-03 15:58:43.430,47.626559,0.366017,25.704422,25.546721,26.964159,24.474223,1.614919
2010-09-03 15:58:43.440,47.640756,0.403465,26.026083,24.526818,25.789671,24.474223,1.627673
2010-09-03 15:58:43.450,47.654952,0.459203,25.401813,25.480694,27.134192,24.483889,1.656081
2010-09-03 15:58:43.460,47.601716,0.491426,25.947292,25.316494,26.813278,24.474223,1.662815
2010-09-03 15:58:43.470,47.420713,0.654283,26.02929,25.477483,26.81648,24.474223,1.612465
2010-09-03 15:58:43.480,47.612363,0.793627,21.825545,24.994353,26.885523,24.474223,1.668936
2010-09-03 15:58:43.490,47.452655,0.319859,25.638417,23.663098,26.504964,24.477445,1.411576
2010-09-03 15:58:43.500,47.530734,0.401723,26.259172,25.392178,26.574052,24.471002,1.630788
2010-09-03 15:58:43.510,47.331986,0.449623,25.158664,25.237586,26.026083,24.480667,1.629925
2010-09-03 15:58:43.520,47.289397,0.313763,25.319706,25.161877,26.50176,24.480667,1.617971
2010-09-03 15:58:43.530,47.214866,0.309408,26.02929,25.477483,27.445298,24.480667,1.612787
2010-09-03 15:58:43.540,47.218415,0.33031,26.098448,25.231161,26.885523,24.483889,1.625859
2010-09-03 15:58:43.550,47.069354,0.413045,25.240798,24.925035,27.209588,24.480667,1.642515
2010-09-03 15:58:43.560,46.948685,0.926003,26.334707,26.177214,26.806874,24.477445,1.83553
2010-09-03 15:58:43.570,46.849311,0.348599,25.631998,25.000781,26.577256,24.474223,1.575793
2010-09-03 15:58:43.580,46.604424,0.329439,26.177214,24.678425,27.435705,24.477445,1.655836
2010-09-03 15:58:43.590,46.561835,0.325085,26.341117,25.947292,29.010556,24.477445,1.573671
2010-09-03 15:58:43.600,46.480206,0.365146,25.231161,24.757427,27.278575,24.480667,1.613669
2010-09-03 15:58:43.610,46.391479,0.4174,25.789671,25.158664,26.891926,24.474223,1.610391
2010-09-03 15:58:43.620,46.249516,0.363404,25.556352,25.9505,26.344322,24.480667,1.615662
2010-09-03 15:58:43.630,46.00108,0.348599,26.02929,26.02929,27.209588,24.477445,1.618957
2010-09-03 15:58:43.640,45.88751,0.280669,26.265584,25.871696,26.659146,24.471002,2.004054
2010-09-03 15:58:43.650,45.671016,1.161145,21.835253,25.556352,28.386981,24.480667,1.675889
2010-09-03 15:58:43.660,45.511307,0.316376,25.625578,24.520383,27.278575,24.477445,1.498163
2010-09-03 15:58:43.670,45.323205,0.372984,25.786462,25.549931,26.495352,24.480667,1.631407
2010-09-03 15:58:43.680,45.135104,0.402594,25.86528,26.022876,27.045983,24.480667,1.620963
2010-09-03 15:58:43.690,44.95765,0.332052,25.076515,24.997567,27.6745,24.474223,1.613022
2010-09-03 15:58:43.700,44.76245,0.317246,26.344322,26.265584,26.580459,24.480667,1.612524
2010-09-03 15:58:43.710,44.506916,0.386047,25.316494,25.316494,27.599177,24.480667,1.617694
2010-09-03 15:58:43.720,44.407542,0.426979,25.234373,25.86528,27.20319,24.477445,1.662296
2010-09-03 15:58:43.730,44.176851,0.818012,26.259172,24.997567,25.786462,24.477445,1.660115
2010-09-03 15:58:43.740,44.002946,0.29199,25.86528,24.602628,27.753007,24.477445,1.62886
2010-09-03 15:58:43.750,43.889375,0.391273,25.701213,25.306858,27.353948,24.480667,1.126744
2010-09-03 15:58:43.760,43.534467,0.414787,25.707632,25.707632,27.20319,24.480667,1.611173
2010-09-03 15:58:43.770,43.545114,0.298958,25.631998,25.710841,27.127793,24.477445,1.612085
2010-09-03 15:58:43.780,43.424445,0.391273,25.71405,25.240798,26.973762,24.483889,1.608883
2010-09-03 15:58:43.790,43.161813,0.289378,25.9505,26.02929,27.288171,24.474223,1.612114
2010-09-03 15:58:43.800,43.023398,0.37908,25.868488,25.789671,27.756202,24.480667,1.766071
2010-09-03 15:58:43.810,42.86014,0.325085,26.026083,25.553141,27.756202,24.483889,1.760653
2010-09-03 15:58:43.820,42.636548,1.564371,22.78811,24.846061,27.837891,24.477445,1.672073
2010-09-03 15:58:43.830,42.469741,0.327697,25.786462,24.049159,28.223777,24.474223,1.549367
2010-09-03 15:58:43.840,42.306483,0.312021,24.760643,25.076515,26.810076,24.474223,1.612908
2010-09-03 15:58:43.850,42.015457,0.332052,25.628788,25.471061,27.360345,24.480667,1.614579
2010-09-03 15:58:43.860,41.88769,0.352953,26.101654,26.18042,28.223777,24.477445,1.614195
2010-09-03 15:58:43.870,41.752825,0.327697,25.944084,24.918605,27.20319,24.480667,1.613886
2010-09-03 15:58:43.880,41.500839,0.391273,26.18042,25.155451,27.360345,24.483889,1.613366
2010-09-03 15:58:43.890,41.309189,0.342502,25.313282,25.786462,26.96736,24.477445,1.884122
2010-09-03 15:58:43.900,41.021712,0.937325,26.341117,25.316494,28.775614,24.471002,1.660224
2010-09-03 15:58:43.910,40.979123,0.355566,26.337912,24.365506,27.517448,24.483889,1.650017
2010-09-03 15:58:43.920,40.670352,0.449623,25.631998,25.316494,27.756202,24.477445,1.011404
2010-09-03 15:58:43.930,40.588723,0.355566,25.158664,25.553141,28.070098,24.477445,1.613682
2010-09-03 15:58:43.940,40.450309,0.305054,25.161877,26.186832,26.423047,24.483889,1.610029
2010-09-03 15:58:43.950,40.265756,0.375596,25.471061,25.392178,27.124593,24.477445,1.6165
2010-09-03 15:58:43.960,39.886003,0.411303,25.786462,26.022876,27.281774,24.480667,1.611006
2010-09-03 15:58:43.970,39.712097,0.385176,25.39539,25.39539,28.540558,24.474223,1.642734
2010-09-03 15:58:43.980,39.619821,0.6029,26.259172,24.5236,27.6745,24.474223,1.397423
2010-09-03 15:58:43.990,39.413974,1.367548,25.79288,25.161877,27.523843,24.477445,1.671028
2010-09-03 15:58:44.000,39.484955,0.430463,25.947292,24.131486,26.734617,24.474223,1.585345
2010-09-03 15:58:44.010,39.27201,0.428721,26.262378,25.237586,26.577256,24.477445,1.573248
2010-09-03 15:58:44.020,39.147792,0.299829,26.580459,25.398601,26.81648,24.483889,1.617096
2010-09-03 15:58:44.030,38.931297,0.384305,25.471061,25.549931,27.438903,24.477445,1.610856
2010-09-03 15:58:44.040,38.792882,0.478362,25.158664,25.631998,28.618923,24.483889,1.612653
2010-09-03 15:58:44.050,38.661566,0.393014,25.858863,26.174008,26.252761,24.480667,1.613993
2010-09-03 15:58:44.060,38.324402,0.387789,25.39539,25.237586,27.206389,24.474223,1.80954
2010-09-03 15:58:44.070,38.235674,0.665605,26.570849,25.31007,27.671304,24.477445,2.042872
2010-09-03 15:58:44.080,38.068867,0.957355,25.86528,24.681642,26.574052,24.477445,1.751977
2010-09-03 15:58:44.090,37.813332,0.465299,26.026083,25.710841,27.127793,24.474223,1.061136
2010-09-03 15:58:44.100,37.894961,0.368629,25.796089,25.796089,27.134192,24.477445,1.619251
2010-09-03 15:58:44.110,37.795587,0.312021,25.944084,25.549931,28.066905,24.483889,1.612249
2010-09-03 15:58:44.120,37.667819,0.429592,25.71405,25.082943,26.659146,24.477445,1.617044
2010-09-03 15:58:44.130,37.557797,0.348599,25.227948,25.385755,27.511054,24.477445,1.616783
2010-09-03 15:58:44.140,37.23128,0.459203,25.710841,25.947292,26.891926,24.474223,1.620744
2010-09-03 15:58:44.150,37.295164,0.821495,26.104861,25.631998,26.891926,24.477445,1.712675
2010-09-03 15:58:44.160,37.064473,1.448541,26.728212,25.31007,26.885523,24.477445,1.662185
2010-09-03 15:58:44.170,37.043178,0.405207,26.098448,24.28322,27.357147,24.477445,1.606695
2010-09-03 15:58:44.180,37.011236,0.378209,26.344322,25.635207,27.602374,24.480667,1.619858
2010-09-03 15:58:44.190,36.965098,0.352082,26.337912,25.234373,27.045983,24.477445,1.612027
2010-09-03 15:58:44.200,36.812487,0.308537,25.622368,25.227948,27.668108,24.480667,1.614751
2010-09-03 15:58:44.210,36.79829,0.272831,26.18042,25.076515,27.438903,24.480667,1.616012
2010-09-03 15:58:44.220,36.737956,0.339019,26.259172,24.997567,27.281774,24.474223,1.62131
2010-09-03 15:58:44.230,36.64213,0.638607,26.026083,25.158664,26.498556,24.471002,1.627508
2010-09-03 15:58:44.240,36.457577,0.862428,25.944084,25.628788,27.124593,24.477445,1.589014
2010-09-03 15:58:44.250,36.478871,1.417189,25.231161,23.966818,27.749811,24.474223,2.111433
2010-09-03 15:58:44.260,36.372399,0.453977,26.649537,24.362288,26.806874,24.477445,1.165106
2010-09-03 15:58:44.270,36.351104,0.433947,26.101654,24.997567,26.731414,24.474223,1.627865
2010-09-03 15:58:44.280,36.599541,0.257155,25.553141,25.000781,26.970561,24.471002,1.614795
2010-09-03 15:58:44.290,36.560501,0.285894,26.498556,25.947292,27.913176,24.477445,1.613845
2010-09-03 15:58:44.300,36.52501,0.462686,25.707632,25.786462,26.810076,24.477445,1.619404
2010-09-03 15:58:44.310,36.471773,0.672572,25.477483,25.240798,27.366741,24.480667,1.621427
2010-09-03 15:58:44.320,36.48597,0.872878,26.65274,25.549931,28.145347,24.483889,1.65862
2010-09-03 15:58:44.330,36.560501,1.213399,26.50176,25.79288,26.737819,24.480667,1.632701
2010-09-03 15:58:44.340,36.510813,0.462686,25.796089,24.533252,27.29137,24.480667,1.623193
2010-09-03 15:58:44.350,36.468224,0.381693,26.104861,25.237586,26.577256,24.483889,1.608926
2010-09-03 15:58:44.360,36.468224,0.358179,25.789671,26.183626,26.341117,24.477445,1.6152
2010-09-03 15:58:44.370,36.436282,0.284152,26.019669,25.073302,27.435705,24.480667,1.621057
2010-09-03 15:58:44.380,36.471773,0.532358,26.265584,26.108068,27.366741,24.480667,1.651924
2010-09-03 15:58:44.390,36.40789,0.654283,25.944084,25.471061,27.753007,24.474223,1.659141
2010-09-03 15:58:44.400,36.532108,0.827592,26.026083,24.92182,25.947292,24.474223,1.666879
2010-09-03 15:58:44.410,36.546304,1.04967,26.419843,24.92182,27.206389,24.480667,1.622881
2010-09-03 15:58:44.420,36.503715,1.701973,25.076515,23.574242,27.360345,24.474223,1.638458
2010-09-03 15:58:44.430,36.514362,0.410432,24.836415,25.783253,26.177214,24.480667,0.83614
2010-09-03 15:58:44.440,36.507264,0.344244,25.862072,24.915391,26.728212,24.471002,1.61793
2010-09-03 15:58:44.450,36.290769,0.318117,26.495352,25.313282,27.281774,24.480667,1.621693
2010-09-03 15:58:44.460,36.432733,0.403465,25.477483,24.767074,27.602374,24.480667,1.652416
2010-09-03 15:58:44.470,36.48597,0.585482,25.704422,24.441342,27.592784,24.480667,1.655933
2010-09-03 15:58:44.480,36.226886,0.613351,26.498556,24.210578,26.970561,24.480667,1.660491
2010-09-03 15:58:44.490,36.312064,1.084506,26.344322,25.082943,26.580459,24.477445,1.687378
2010-09-03 15:58:44.500,36.397242,1.619237,26.72501,24.596194,26.488944,24.480667,1.44591
2010-09-03 15:58:44.510,36.713112,0.662992,26.02929,25.556352,27.209588,24.477445,-0.095381
2010-09-03 15:58:44.520,36.613737,0.90336,25.155451,24.918605,27.20319,24.474223,1.855814
2010-09-03 15:58:44.530,36.489519,0.882458,26.895127,25.003995,27.366741,24.477445,1.646219
2010-09-03 15:58:44.540,36.578246,0.886813,26.183626,25.079729,27.127793,24.471002,1.651144
2010-09-03 15:58:44.550,36.691817,0.938196,26.104861,24.842846,26.262378,24.471002,1.656922
2010-09-03 15:58:44.560,36.830232,1.072314,26.022876,25.549931,27.753007,24.474223,1.658147
2010-09-03 15:58:44.570,36.574697,1.261299,26.019669,25.46785,27.357147,24.477445,1.663613
2010-09-03 15:58:44.580,36.780545,1.375386,26.183626,25.000781,27.206389,24.480667,1.638888
2010-09-03 15:58:44.590,36.897665,1.974564,20.565008,23.742269,27.684089,24.477445,-0.082537
2010-09-03 15:58:44.600,36.940254,0.678668,25.155451,26.18042,26.810076,24.474223,-0.089614
2010-09-03 15:58:44.610,36.926058,0.824108,25.862072,25.546721,26.964159,24.474223,1.66977
2010-09-03 15:58:44.620,37.053825,1.062734,25.868488,25.316494,27.442101,24.474223,1.686394
2010-09-03 15:58:44.630,37.014785,0.318117,26.101654,24.839631,27.045983,24.477445,1.687059
2010-09-03 15:58:44.640,37.174495,0.340761,26.334707,24.994353,28.142154,24.477445,1.6964
2010-09-03 15:58:44.650,37.483266,0.33989,25.783253,24.994353,28.142154,24.480667,1.706322
2010-09-03 15:58:44.660,37.692663,0.279798,25.710841,26.419843,27.677696,24.483889,1.383875
2010-09-03 15:58:44.670,37.951747,0.452235,25.546721,26.019669,27.592784,24.477445,-0.096593
2010-09-03 15:58:44.680,38.271165,0.305925,26.095241,25.937669,25.858863,24.477445,-0.134085
2010-09-03 15:58:44.690,38.587035,0.304183,26.18042,25.313282,27.517448,24.477445,1.244942
2010-09-03 15:58:44.700,38.689958,0.322472,26.337912,25.155451,27.517448,24.474223,1.186243
2010-09-03 15:58:44.710,39.261363,0.259767,25.786462,24.365506,28.615733,24.474223,1.686039
2010-09-03 15:58:44.720,39.626919,0.305925,26.259172,24.602628,27.124593,24.474223,1.697186
2010-09-03 15:58:44.730,39.928592,0.229286,26.022876,24.049159,27.6745,24.474223,1.70058
2010-09-03 15:58:44.740,40.272854,0.314634,25.871696,25.71405,27.523843,24.477445,0.783447
2010-09-03 15:58:44.750,40.63841,0.324214,26.255967,25.31007,26.649537,24.474223,0.041161
2010-09-03 15:58:44.760,40.964927,0.310279,23.808538,25.783253,26.255967,24.471002,-0.096754
2010-09-03 15:58:44.770,41.323385,0.477491,25.783253,26.019669,26.649537,24.474223,-0.10713
2010-09-03 15:58:44.780,41.703137,0.300699,26.259172,24.602628,27.281774,24.477445,1.248041
2010-09-03 15:58:44.790,42.011908,0.325085,26.495352,24.681642,26.810076,24.474223,1.681822
2010-09-03 15:58:44.800,42.349072,0.380822,25.398601,25.003995,26.895127,24.480667,1.694604
2010-09-03 15:58:44.810,42.672039,0.362533,25.39539,24.842846,27.127793,24.480667,1.697605
2010-09-03 15:58:44.820,42.927573,0.229286,25.874905,24.375161,26.032497,24.48711,1.706771
2010-09-03 15:58:44.830,43.254089,0.40782,25.158664,25.316494,26.891926,24.477445,0.177307
2010-09-03 15:58:44.840,43.566409,0.321601,25.937669,25.385755,27.982062,24.474223,-0.092721
2010-09-03 15:58:44.850,43.768706,0.412174,25.471061,26.022876,26.337912,24.474223,-0.066484
2010-09-03 15:58:44.860,44.144909,0.28154,25.635207,25.240798,27.288171,24.480667,0.53797
2010-09-03 15:58:44.870,44.403993,2.302893,26.259172,25.786462,26.101654,24.477445,1.344051
2010-09-03 15:58:44.880,44.499818,1.043574,25.076515,24.997567,26.574052,24.480667,1.689115
2010-09-03 15:58:44.890,44.560152,0.91294,25.31007,24.836415,27.199991,24.474223,1.68806
2010-09-03 15:58:44.900,44.602741,0.992191,25.161877,24.925035,27.759398,24.480667,1.694495
2010-09-03 15:58:44.910,44.673723,0.986095,25.635207,24.609061,27.052384,24.480667,1.662881
2010-09-03 15:58:44.920,44.712763,1.008738,26.18042,25.628788,27.045983,24.48711,0.019129
2010-09-03 15:58:44.930,44.80149,1.318778,25.549931,25.86528,27.281774,24.474223,-0.097265
2010-09-03 15:58:44.940,44.865374,0.751824,25.710841,26.104861,27.520645,24.477445,-0.093557
2010-09-03 15:58:44.950,44.893766,0.681281,25.871696,25.240798,27.523843,24.474223,1.676381
2010-09-03 15:58:44.960,44.87957,0.910327,25.868488,24.842846,27.520645,24.480667,1.676702
2010-09-03 15:58:44.970,44.91861,0.761404,25.786462,25.076515,27.045983,24.477445,1.685348
2010-09-03 15:58:44.980,44.872472,0.864169,26.022876,25.471061,26.96736,24.477445,1.687344
2010-09-03 15:58:44.990,44.95765,1.042703,25.079729,25.316494,26.655943,24.480667,1.695105
2010-09-03 15:58:45.000,45.060573,1.101924,25.234373,24.760643,28.458989,24.483889,1.482337
2010-09-03 15:58:45.010,45.124457,1.353614,25.786462,25.86528,25.944084,24.480667,-0.090344
2010-09-03 15:58:45.020,45.11381,0.515811,26.341117,25.39539,26.891926,24.477445,-0.090761
2010-09-03 15:58:45.030,45.184791,0.533229,25.789671,25.158664,28.618923,24.477445,0.292506
2010-09-03 15:58:45.040,45.216733,0.656896,25.789671,24.842846,26.498556,24.477445,1.676325
2010-09-03 15:58:45.050,45.230929,0.577644,26.022876,24.286439,27.831501,24.480667,1.685385
2010-09-03 15:58:45.060,45.277067,0.47575,24.997567,24.918605,26.65274,24.480667,1.688515
2010-09-03 15:58:45.070,45.277067,0.305925,25.944084,25.234373,27.360345,24.477445,1.687744
2010-09-03 15:58:45.080,45.326755,0.379951,26.344322,24.450995,26.81648,24.477445,1.684976
2010-09-03 15:58:45.090,45.42258,0.405207,26.262378,25.553141,26.577256,24.477445,-0.01161
2010-09-03 15:58:45.100,45.546798,0.049011,25.079729,25.158664,27.599177,24.477445,-0.099212
2010-09-03 15:58:45.110,45.678114,0.334664,25.392178,26.259172,27.98845,24.471002,-0.09419
2010-09-03 15:58:45.120,45.603583,0.356437,25.628788,24.602628,27.360345,24.474223,1.674378
2010-09-03 15:58:45.130,45.976237,0.4174,25.86528,24.602628,27.20319,24.477445,1.639344
2010-09-03 15:58:45.140,46.015277,0.338148,25.631998,25.079729,26.891926,24.480667,1.647986
2010-09-03 15:58:45.150,46.217574,0.352082,24.994353,24.678425,27.121393,24.480667,1.649027
2010-09-03 15:58:45.160,46.334694,0.366888,25.944084,25.549931,26.259172,24.477445,1.653953
2010-09-03 15:58:45.170,46.590228,0.285023,25.635207,25.082943,28.308578,24.480667,1.659807
2010-09-03 15:58:45.180,46.66121,1.587885,25.553141,25.079729,26.734617,24.474223,0.001305
2010-09-03 15:58:45.190,46.799624,1.54434,25.313282,25.944084,27.281774,24.474223,-0.07398
2010-09-03 15:58:45.200,46.859958,0.643833,25.31007,25.388967,27.357147,24.474223,0.04665
2010-09-03 15:58:45.210,46.81382,0.637736,26.18042,25.392178,27.6745,24.480667,1.645526
2010-09-03 15:58:45.220,46.916743,0.603771,25.319706,24.134706,26.659146,24.477445,1.645445
2010-09-03 15:58:45.230,47.00547,0.71873,25.868488,24.763858,26.970561,24.477445,1.649383
