date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 16:55:48.420,79.862657,0.39824,25.756532,25.756532,28.193999,24.922044,23.12316
2010-09-03 16:55:48.430,79.805873,0.403465,26.074954,26.547378,28.040314,24.922044,23.157531
2010-09-03 16:55:48.440,79.827167,0.282411,25.835354,26.229272,28.507608,24.922044,23.14068
2010-09-03 16:55:48.450,79.823618,0.441785,26.865272,26.78662,27.415478,24.925266,23.212919
2010-09-03 16:55:48.460,79.827167,0.382564,26.311224,26.547378,27.490826,24.922044,23.08932
2010-09-03 16:55:48.470,79.788127,0.359049,26.226063,26.540965,29.131025,24.918822,22.511201
2010-09-03 16:55:48.480,79.788127,0.352082,26.547378,25.996171,27.019335,24.922044,22.475465
2010-09-03 16:55:48.490,79.809422,0.278927,27.173348,25.756532,28.27242,24.928487,21.478323
2010-09-03 16:55:48.500,79.784578,0.363404,26.783415,27.019335,28.197194,24.918822,23.060236
2010-09-03 16:55:48.510,79.738441,0.400852,26.468673,26.311224,28.040314,24.922044,23.020143
2010-09-03 16:55:48.520,79.749088,0.264993,26.229272,26.150514,27.094746,24.922044,23.064258
2010-09-03 16:55:48.530,79.773931,0.290249,26.777005,25.832143,27.405875,24.922044,23.150852
2010-09-03 16:55:48.540,79.717147,0.33989,27.08834,26.616451,29.206105,24.928487,23.019242
2010-09-03 16:55:48.550,79.749088,0.33031,25.60206,26.547378,27.961854,24.925266,22.788556
2010-09-03 16:55:48.560,79.731343,0.219706,26.23248,27.333714,28.354024,24.925266,21.874117
2010-09-03 16:55:48.570,79.674558,0.32073,26.386747,25.598847,27.723199,24.922044,19.393926
2010-09-03 16:55:48.580,79.681656,0.33031,25.838566,26.783415,28.432419,24.928487,22.529699
2010-09-03 16:55:48.590,79.706499,0.186612,26.068534,26.462259,28.896142,24.925266,22.637502
2010-09-03 16:55:48.600,79.649715,0.088201,26.622864,25.677696,28.742681,24.925266,22.870352
2010-09-03 16:55:48.610,79.628421,0.249317,26.465466,26.150514,28.115564,24.918822,22.85266
2010-09-03 16:55:48.620,79.568087,0.010691,26.940708,25.759744,28.354024,24.918822,22.875915
2010-09-03 16:55:48.630,79.532596,0.148293,26.235689,26.707954,27.886579,24.928487,22.872869
2010-09-03 16:55:48.640,79.472263,0.581999,26.462259,26.304808,27.562964,24.925266,22.248594
2010-09-03 16:55:48.650,79.365792,0.827592,26.862068,25.60206,28.11876,24.918822,19.216164
2010-09-03 16:55:48.660,79.273516,0.308537,25.677696,26.386747,27.801698,24.922044,19.860077
2010-09-03 16:55:48.670,79.202536,0.375596,26.377124,25.431469,27.870591,24.922044,21.838046
2010-09-03 16:55:48.680,79.096064,0.333793,25.772591,26.324057,27.739193,24.931709,22.164625
2010-09-03 16:55:48.690,78.947005,0.399111,26.701543,26.229272,28.350829,24.925266,22.28874
2010-09-03 16:55:48.700,78.836984,0.37908,26.465466,26.544171,29.368981,24.918822,22.492008
2010-09-03 16:55:48.710,78.677277,0.375596,25.210839,26.314432,27.808094,24.9156,22.465284
2010-09-03 16:55:48.720,78.471433,0.472266,26.622864,26.858863,27.723199,24.922044,21.879992
2010-09-03 16:55:48.730,78.325922,0.56371,27.641489,26.462259,28.661144,24.928487,18.858071
2010-09-03 16:55:48.740,78.109431,0.386047,26.238898,26.160142,27.968248,24.918822,18.299423
2010-09-03 16:55:48.750,77.914233,0.368629,27.101152,26.314432,28.121956,24.922044,21.347631
2010-09-03 16:55:48.760,77.722585,0.298087,26.23248,25.60206,27.490826,24.918822,21.35925
2010-09-03 16:55:48.770,77.417367,0.313763,26.62607,26.547378,29.137404,24.918822,21.907488
2010-09-03 16:55:48.780,77.119248,0.34947,26.308016,26.071744,27.487626,24.9156,22.157857
2010-09-03 16:55:48.790,76.845972,0.312021,26.071744,26.544171,28.27242,24.918822,22.062774
2010-09-03 16:55:48.800,76.452028,0.461815,26.701543,25.756532,28.507608,24.9156,20.773701
2010-09-03 16:55:48.810,76.207144,0.347728,26.308016,25.519986,28.350829,24.918822,18.409096
2010-09-03 16:55:48.820,75.898377,1.074056,26.540965,25.122264,28.661144,24.925266,17.898255
2010-09-03 16:55:48.830,75.511531,0.416529,25.680909,25.286537,27.412277,24.922044,18.230514
2010-09-03 16:55:48.840,75.160176,0.259767,26.701543,26.071744,28.585979,24.922044,20.234403
2010-09-03 16:55:48.850,74.741388,0.342502,26.465466,27.409076,28.429225,24.925266,20.630259
2010-09-03 16:55:48.860,74.36164,0.487071,26.304808,26.462259,29.131025,24.925266,21.026578
2010-09-03 16:55:48.870,74.013834,0.285023,26.153723,26.940708,28.354024,24.931709,20.97082
2010-09-03 16:55:48.880,73.584399,0.381693,25.914164,26.386747,28.429225,24.9156,19.37907
2010-09-03 16:55:48.890,73.254338,0.258896,25.914164,26.071744,28.664336,24.928487,17.050648
2010-09-03 16:55:48.900,72.789413,0.380822,26.393163,25.605273,28.20039,24.918822,16.33023
2010-09-03 16:55:48.910,72.196722,0.343373,26.308016,25.283322,26.937504,24.918822,16.183466
2010-09-03 16:55:48.920,71.806326,0.305925,27.258341,26.156933,27.729597,24.922044,18.901083
2010-09-03 16:55:48.930,71.486912,0.334664,27.333714,26.153723,29.215672,24.922044,18.277835
2010-09-03 16:55:48.940,70.943908,0.416529,26.229272,26.858863,28.27242,24.9156,19.272228
2010-09-03 16:55:48.950,70.326373,0.358179,26.311224,27.333714,27.726398,24.922044,19.161469
2010-09-03 16:55:48.960,70.028253,0.352082,26.544171,26.622864,28.115564,24.918822,18.476574
2010-09-03 16:55:48.970,69.492346,0.498393,26.704749,25.838566,28.432419,24.925266,15.850101
2010-09-03 16:55:48.980,68.849968,0.459203,25.759744,25.60206,27.019335,24.925266,15.124241
2010-09-03 16:55:48.990,68.31761,0.716988,26.619658,24.253192,28.112368,24.922044,14.622456
2010-09-03 16:55:49.000,67.838488,0.250187,26.855659,24.806422,29.75682,24.918822,14.163691
2010-09-03 16:55:49.010,67.373562,0.282411,26.619658,26.462259,27.562964,24.925266,15.219128
2010-09-03 16:55:49.020,66.858949,0.357308,26.068534,26.147305,27.7985,24.925266,15.187351
2010-09-03 16:55:49.030,66.301748,0.32073,25.838566,26.547378,27.333714,24.925266,16.388169
2010-09-03 16:55:49.040,65.744546,0.453106,26.314432,26.629276,27.729597,24.922044,16.20711
2010-09-03 16:55:49.050,65.272522,0.446139,26.226063,25.75332,28.896142,24.922044,12.723151
2010-09-03 16:55:49.060,64.733065,0.373855,26.389955,25.759744,28.11876,24.925266,13.438022
2010-09-03 16:55:49.070,64.193609,0.373855,27.251937,26.308016,28.899333,24.922044,13.222069
2010-09-03 16:55:49.080,63.604465,0.360791,26.553791,25.687333,27.575763,24.922044,13.370005
2010-09-03 16:55:49.090,63.068557,0.32073,26.235689,25.447539,28.749065,24.925266,16.242871
2010-09-03 16:55:49.100,62.543297,0.366888,26.701543,26.386747,28.507608,24.918822,16.536126
2010-09-03 16:55:49.110,61.961251,0.379951,26.389955,26.862068,27.726398,24.918822,16.575045
2010-09-03 16:55:49.120,61.546011,0.355566,26.701543,27.330513,28.821013,24.922044,17.56774
2010-09-03 16:55:49.130,60.928474,0.370371,26.229272,26.229272,27.880184,24.918822,18.016724
2010-09-03 16:55:49.140,60.349977,0.363404,25.671271,25.671271,29.519056,24.922044,15.613674
2010-09-03 16:55:49.150,59.767931,0.41827,26.314432,25.368652,27.808094,24.918822,15.057165
2010-09-03 16:55:49.160,59.295906,0.3695,23.860856,25.99296,28.507608,24.922044,15.055179
2010-09-03 16:55:49.170,58.713859,0.355566,26.393163,25.289752,28.592365,24.918822,14.963164
2010-09-03 16:55:49.180,58.167303,0.348599,26.940708,26.153723,27.17655,24.928487,16.440819
2010-09-03 16:55:49.190,57.634944,0.372113,26.308016,26.937504,27.958657,24.925266,17.964968
2010-09-03 16:55:49.200,57.081289,0.414787,26.23248,26.547378,28.510802,24.928487,18.02505
2010-09-03 16:55:49.210,56.527635,0.340761,26.540965,27.484426,27.7985,24.925266,16.777402
2010-09-03 16:55:49.220,55.682957,0.421754,26.701543,26.386747,28.899333,24.928487,14.800587
2010-09-03 16:55:49.230,55.363541,0.409561,26.068534,25.910953,27.95546,24.918822,14.618803
2010-09-03 16:55:49.240,54.696316,0.473137,26.235689,25.841777,28.827396,24.925266,13.992086
2010-09-03 16:55:49.250,54.139112,0.325955,26.389955,25.838566,28.589172,24.918822,13.58866
2010-09-03 16:55:49.260,53.510926,0.379951,26.468673,25.838566,28.040314,24.925266,16.481202
2010-09-03 16:55:49.270,52.833054,0.433947,25.99296,26.78021,28.115564,24.918822,16.883846
2010-09-03 16:55:49.280,52.279398,0.280669,25.60206,26.547378,27.412277,24.918822,18.078003
2010-09-03 16:55:49.290,51.647663,0.40782,26.544171,27.409076,28.507608,24.918822,18.114974
2010-09-03 16:55:49.300,51.076262,0.411303,26.071744,25.598847,28.664336,24.928487,14.392142
2010-09-03 16:55:49.310,50.362898,0.327697,26.23248,26.704749,28.11876,24.918822,14.243377
2010-09-03 16:55:49.320,49.560807,0.569806,25.756532,25.677696,27.880184,24.928487,13.052767
2010-09-03 16:55:49.330,49.039093,0.313763,22.986232,26.147305,28.504415,24.9156,12.541283
2010-09-03 16:55:49.340,48.403808,0.312892,27.022538,25.920585,27.572563,24.925266,12.508411
2010-09-03 16:55:49.350,47.828857,0.294603,26.943912,25.684121,28.20039,24.925266,15.224113
2010-09-03 16:55:49.360,47.289397,0.345115,25.756532,25.99296,28.350829,24.922044,15.772135
2010-09-03 16:55:49.370,46.565384,0.345986,26.78021,26.622864,28.585979,24.918822,17.233057
2010-09-03 16:55:49.380,45.951393,0.448752,25.759744,27.097949,26.940708,24.922044,16.968825
2010-09-03 16:55:49.390,45.394187,0.378209,26.462259,25.674484,28.739489,24.925266,1.647462
2010-09-03 16:55:49.400,44.982493,0.372113,25.838566,26.547378,28.354024,24.922044,1.699335
2010-09-03 16:55:49.410,44.474974,0.315505,26.386747,25.677696,28.193999,24.922044,1.61572
2010-09-03 16:55:49.420,43.782903,0.288507,25.759744,25.838566,27.569363,24.918822,-1.20398
2010-09-03 16:55:49.430,43.229245,0.393885,26.23248,25.523199,27.726398,24.925266,3.465335
2010-09-03 16:55:49.440,42.593959,0.487071,26.311224,25.917375,29.137404,24.928487,5.841993
2010-09-03 16:55:49.450,42.086439,0.318988,26.943912,26.943912,27.415478,24.918822,5.630686
2010-09-03 16:55:49.460,41.270149,0.4174,26.465466,26.465466,27.880184,24.922044,7.80255
2010-09-03 16:55:49.470,40.656156,0.375596,26.393163,25.447539,28.04351,24.918822,5.631276
2010-09-03 16:55:49.480,40.049261,0.297216,25.680909,25.444325,28.510802,24.925266,6.422473
2010-09-03 16:55:49.490,39.527545,0.393014,26.78021,25.756532,26.78021,24.922044,7.472043
2010-09-03 16:55:49.500,38.828373,0.4174,23.78493,27.333714,27.097949,24.922044,7.489803
2010-09-03 16:55:49.510,38.182438,0.42785,26.704749,25.996171,28.589172,24.918822,7.844404
2010-09-03 16:55:49.520,37.529404,0.445268,26.622864,26.150514,28.350829,24.9156,10.233456
2010-09-03 16:55:49.530,36.851527,0.305925,26.940708,25.759744,28.354024,24.928487,4.511865
2010-09-03 16:55:49.540,36.166551,0.341632,25.680909,27.726398,27.255139,24.922044,3.57037
2010-09-03 16:55:49.550,35.655481,0.322472,26.389955,27.019335,28.197194,24.925266,5.545005
2010-09-03 16:55:49.560,34.966955,0.40782,26.065324,25.434683,27.32411,24.922044,5.456153
2010-09-03 16:55:49.570,34.299724,0.422625,26.540965,26.068534,28.190803,24.918822,2.080759
2010-09-03 16:55:49.580,33.572158,0.258896,25.914164,26.386747,29.368981,24.918822,1.668297
2010-09-03 16:55:49.590,32.862337,0.452235,26.465466,26.465466,27.016131,24.925266,-0.891069
2010-09-03 16:55:49.600,32.202203,0.348599,25.75332,26.147305,27.562964,24.922044,2.945122
2010-09-03 16:55:49.610,31.62015,0.304183,26.308016,25.519986,28.115564,24.918822,6.083748
2010-09-03 16:55:49.620,30.970663,0.448752,26.229272,26.071744,27.409076,24.9156,7.988821
2010-09-03 16:55:49.630,30.264391,0.305925,26.071744,27.016131,28.585979,24.922044,10.538848
2010-09-03 16:55:49.640,29.774613,0.443526,26.150514,26.937504,27.409076,24.918822,12.091889
2010-09-03 16:55:49.650,29.075438,0.358179,27.097949,26.468673,29.528616,24.922044,10.545166
2010-09-03 16:55:49.660,28.418853,0.380822,26.619658,26.226063,27.95546,24.925266,1.998848
2010-09-03 16:55:49.670,27.886486,0.32073,27.876986,26.777005,28.504415,24.925266,2.813574
2010-09-03 16:55:49.680,27.414453,0.318117,26.544171,25.914164,27.958657,24.922044,4.702851
2010-09-03 16:55:49.690,26.725925,0.338148,26.308016,25.519986,28.821013,24.925266,8.710944
2010-09-03 16:55:49.700,26.158066,0.386047,26.622864,26.622864,28.037117,24.928487,10.445774
2010-09-03 16:55:49.710,25.675386,0.372113,26.074954,26.468673,27.490826,24.922044,12.560197
2010-09-03 16:55:49.720,25.089781,0.420883,25.680909,27.17655,28.667529,24.925266,13.691637
2010-09-03 16:55:49.730,24.465136,0.41827,26.62607,26.389955,28.275615,24.922044,12.027065
2010-09-03 16:55:49.740,23.971808,0.251058,25.98975,25.201192,28.896142,24.925266,10.74638
2010-09-03 16:55:49.750,23.166157,0.363404,25.835354,25.835354,28.664336,24.925266,10.729574
2010-09-03 16:55:49.760,22.839638,0.627286,26.229272,25.204408,28.977639,24.9156,11.141834
2010-09-03 16:55:49.770,22.10142,0.3695,26.78021,26.937504,28.27242,24.922044,9.10645
2010-09-03 16:55:49.780,21.558404,0.339019,26.468673,25.996171,28.11876,24.918822,9.428783
2010-09-03 16:55:49.790,21.189294,0.322472,26.068534,26.855659,29.209294,24.931709,7.65909
2010-09-03 16:55:49.800,20.703064,0.319859,27.723199,26.78021,28.977639,24.922044,6.650338
2010-09-03 16:55:49.810,20.064221,0.409561,26.229272,25.677696,27.801698,24.925266,7.781339
2010-09-03 16:55:49.820,19.638325,0.462686,26.540965,26.855659,28.190803,24.922044,7.583399
2010-09-03 16:55:49.830,19.269215,0.392144,26.304808,26.226063,27.876986,24.918822,4.222939
2010-09-03 16:55:49.840,18.779435,0.295474,28.432419,25.680909,27.961854,24.922044,2.835968
2010-09-03 16:55:49.850,18.360637,0.402594,26.459051,25.750108,28.030724,24.922044,2.730371
2010-09-03 16:55:49.860,18.002175,0.395627,26.38354,26.226063,29.67864,24.925266,5.375225
2010-09-03 16:55:49.870,17.455608,0.352082,26.071744,26.465466,28.037117,24.918822,5.135304
2010-09-03 16:55:49.880,17.043908,0.302441,26.707954,26.314432,28.592365,24.918822,5.487879
2010-09-03 16:55:49.890,16.664151,0.426108,26.62607,26.783415,28.354024,24.918822,6.350297
2010-09-03 16:55:49.900,16.291491,0.393014,26.23248,26.62607,28.589172,24.922044,6.506554
2010-09-03 16:55:49.910,15.649097,0.438301,26.074954,25.838566,28.197194,24.925266,3.474442
2010-09-03 16:55:49.920,15.240946,-4.166111,25.910953,25.910953,28.112368,24.928487,1.247709
2010-09-03 16:55:49.930,15.30483,-1.356614,26.544171,27.487626,28.821013,24.922044,1.132757
2010-09-03 16:55:49.940,15.209004,-0.275833,27.097949,25.838566,28.98083,24.928487,1.872579
2010-09-03 16:55:49.950,15.269339,-0.254932,26.622864,26.229272,27.409076,24.925266,6.202208
2010-09-03 16:55:49.960,15.148668,-0.245352,25.99296,26.150514,28.037117,24.922044,8.178541
2010-09-03 16:55:49.970,15.113177,-0.304573,26.386747,27.173348,27.723199,24.922044,5.537034
2010-09-03 16:55:49.980,15.031547,-0.609386,26.065324,26.695132,28.34444,24.918822,4.897268
2010-09-03 16:55:49.990,14.825696,-0.519684,26.544171,26.937504,28.115564,24.922044,4.303567
2010-09-03 16:55:50.000,14.740517,-0.489203,26.078163,26.865272,28.357218,24.918822,3.615553
2010-09-03 16:55:50.010,14.772459,-0.45698,25.917375,26.23248,28.197194,24.928487,1.105224
2010-09-03 16:55:50.020,14.346562,0.104748,26.465466,25.125481,27.094746,24.925266,2.621508
2010-09-03 16:55:50.030,14.658887,0.385176,26.78021,26.701543,27.409076,24.918822,5.738177
2010-09-03 16:55:50.040,14.545314,0.345115,26.23248,26.074954,28.11876,24.925266,8.187732
2010-09-03 16:55:50.050,14.484979,0.359049,25.914164,26.229272,28.193999,24.918822,10.422521
2010-09-03 16:55:50.060,14.083926,0.477491,26.150514,26.622864,28.27242,24.9156,8.830974
2010-09-03 16:55:50.070,13.913567,0.442655,26.62607,26.62607,27.412277,24.922044,9.459062
2010-09-03 16:55:50.080,13.764503,0.380822,25.838566,26.389955,28.197194,24.928487,9.261595
2010-09-03 16:55:50.090,13.633184,0.472266,26.858863,26.622864,29.368981,24.928487,7.506037
2010-09-03 16:55:50.100,13.785798,1.739421,26.550584,24.262858,28.20039,24.918822,4.638657
2010-09-03 16:55:50.110,13.427334,0.328568,25.444325,25.128697,28.667529,24.918822,4.552877
2010-09-03 16:55:50.120,13.075969,0.419141,26.540965,25.98975,27.7985,24.922044,8.445518
2010-09-03 16:55:50.130,12.891413,0.41827,26.704749,26.311224,28.275615,24.925266,9.27799
2010-09-03 16:55:50.140,12.721054,0.382564,26.304808,26.304808,27.720001,24.918822,9.101872
2010-09-03 16:55:50.150,12.461966,0.34947,26.150514,26.308016,28.429225,24.918822,8.38987
2010-09-03 16:55:50.160,12.213526,0.386047,25.759744,26.783415,28.745873,24.9156,7.567267
2010-09-03 16:55:50.170,11.922496,0.526262,26.386747,26.78021,27.880184,24.918822,6.677046
2010-09-03 16:55:50.180,11.723744,1.519084,28.589172,27.961854,27.883382,24.925266,5.437273
2010-09-03 16:55:50.190,11.631466,0.362533,26.39637,25.529626,28.517189,24.918822,2.626968
2010-09-03 16:55:50.200,11.638564,0.287636,25.835354,27.173348,28.585979,24.925266,6.292883
2010-09-03 16:55:50.210,11.205568,0.359049,26.7738,26.3016,27.795302,24.9156,6.190388
2010-09-03 16:55:50.220,10.921636,0.40782,26.704749,26.23248,27.961854,24.922044,6.617611
2010-09-03 16:55:50.230,10.960677,0.360791,26.150514,26.701543,28.664336,24.922044,6.825151
2010-09-03 16:55:50.240,10.882595,0.316376,26.311224,25.759744,27.961854,24.931709,6.689021
2010-09-03 16:55:50.250,10.744179,0.271089,26.393163,26.865272,28.513995,24.925266,7.315978
2010-09-03 16:55:50.260,10.389263,0.352082,26.465466,27.644688,28.429225,24.918822,6.831383
2010-09-03 16:55:50.270,10.243748,0.814528,21.324651,26.783415,28.510802,24.922044,6.717859
2010-09-03 16:55:50.280,10.147921,0.376467,26.23248,25.207623,28.510802,24.918822,4.055849
2010-09-03 16:55:50.290,10.048545,0.362533,26.78021,26.071744,28.193999,24.922044,6.865908
2010-09-03 16:55:50.300,9.743318,0.409561,26.222854,26.459051,28.26603,24.922044,6.887781
2010-09-03 16:55:50.310,9.988209,0.191837,26.622864,25.598847,27.566163,24.925266,7.502456
2010-09-03 16:55:50.320,9.782358,0.334664,27.101152,25.999381,28.513995,24.918822,7.77912
2010-09-03 16:55:50.330,9.931423,0.355566,26.707954,26.78662,28.357218,24.922044,8.052165
2010-09-03 16:55:50.340,9.800104,0.366017,26.78021,26.150514,28.27242,24.925266,7.976775
2010-09-03 16:55:50.350,9.832047,0.294603,26.393163,25.684121,28.827396,24.928487,7.392271
2010-09-03 16:55:50.360,9.906579,0.368629,26.393163,26.47188,28.121956,24.918822,7.177483
2010-09-03 16:55:50.370,9.906579,0.366888,26.777005,26.855659,28.739489,24.925266,7.527721
2010-09-03 16:55:50.380,9.821399,0.285894,25.996171,25.838566,28.197194,24.922044,8.001247
2010-09-03 16:55:50.390,9.77526,0.420883,25.598847,25.362223,28.742681,24.922044,7.601299
2010-09-03 16:55:50.400,9.842694,0.404336,26.389955,26.704749,27.961854,24.918822,7.355188
2010-09-03 16:55:50.410,9.590704,0.395627,26.386747,26.622864,27.644688,24.922044,7.447158
2010-09-03 16:55:50.420,9.849792,0.399982,25.996171,25.996171,29.215672,24.922044,7.088068
2010-09-03 16:55:50.430,9.94207,0.326826,26.150514,25.914164,28.585979,24.925266,5.859999
2010-09-03 16:55:50.440,9.910128,0.17442,26.629276,25.999381,28.357218,24.9156,5.240159
2010-09-03 16:55:50.450,9.789457,0.400852,26.071744,26.229272,28.585979,24.9156,5.278658
2010-09-03 16:55:50.460,9.881735,0.292861,26.468673,25.838566,27.412277,24.922044,5.909642
2010-09-03 16:55:50.470,9.551664,0.403465,25.917375,26.153723,27.333714,24.922044,6.061621
2010-09-03 16:55:50.480,9.94207,0.385176,26.468673,25.523199,28.432419,24.918822,6.079738
2010-09-03 16:55:50.490,9.871087,0.3695,26.616451,26.380332,29.049554,24.922044,6.190449
2010-09-03 16:55:50.500,9.963365,0.374726,26.078163,26.156933,28.513995,24.922044,5.703242
2010-09-03 16:55:50.510,9.892382,0.341632,25.917375,26.311224,27.883382,24.922044,5.294245
2010-09-03 16:55:50.520,9.750416,0.269347,26.235689,26.393163,28.905715,24.918822,4.934728
2010-09-03 16:55:50.530,9.991758,0.358179,25.996171,26.547378,27.647887,24.928487,0.124938
2010-09-03 16:55:50.540,10.105331,0.514069,26.071744,25.99296,27.016131,24.922044,4.356363
2010-09-03 16:55:50.550,10.044996,0.49578,26.150514,25.835354,28.977639,24.922044,6.170738
2010-09-03 16:55:50.560,10.005955,0.29199,27.170146,25.910953,29.131025,24.918822,6.330053
2010-09-03 16:55:50.570,9.938521,0.473137,26.144096,26.537758,28.26603,24.922044,6.384754
2010-09-03 16:55:50.580,10.048545,0.656896,26.386747,24.967587,28.27242,24.925266,6.799382
2010-09-03 16:55:50.590,9.871087,0.712633,25.756532,25.362223,28.27242,24.922044,6.966115
2010-09-03 16:55:50.600,10.311182,0.372113,26.547378,25.996171,28.11876,24.925266,7.255905
2010-09-03 16:55:50.610,10.208257,0.24322,25.759744,27.17655,27.412277,24.925266,2.685524
2010-09-03 16:55:50.620,10.02725,0.394756,26.393163,27.101152,27.572563,24.9156,2.131906
2010-09-03 16:55:50.630,10.467345,0.365146,26.465466,25.598847,28.664336,24.9156,6.857427
2010-09-03 16:55:50.640,10.517033,0.365146,26.540965,26.304808,28.190803,24.922044,8.313369
2010-09-03 16:55:50.650,10.53123,0.389531,26.308016,25.677696,28.977639,24.922044,8.206592
2010-09-03 16:55:50.660,10.690941,0.366888,26.308016,26.071744,27.723199,24.922044,9.135379
2010-09-03 16:55:50.670,10.889694,0.352082,26.465466,25.914164,29.134214,24.925266,9.306722
2010-09-03 16:55:50.680,11.049405,0.413916,26.701543,26.229272,27.801698,24.918822,7.445676
2010-09-03 16:55:50.690,11.368829,0.283282,26.308016,26.622864,28.350829,24.922044,3.77722
2010-09-03 16:55:50.700,11.610171,0.263251,25.759744,26.23248,27.17655,24.925266,3.210054
2010-09-03 16:55:50.710,11.9083,0.333793,26.150514,26.229272,27.958657,24.922044,5.195504
2010-09-03 16:55:50.720,12.135445,0.413916,25.907742,26.380332,28.579593,24.918822,7.564448
2010-09-03 16:55:50.730,12.351943,0.329439,26.858863,25.99296,28.507608,24.922044,8.746255
2010-09-03 16:55:50.740,12.632326,0.325085,25.99296,26.308016,28.350829,24.9156,8.765586
2010-09-03 16:55:50.750,12.923355,0.318117,25.750108,25.828931,28.34444,24.9156,8.202727
2010-09-03 16:55:50.760,13.150501,0.317246,26.140886,26.298391,28.654759,24.922044,2.929671
2010-09-03 16:55:50.770,13.60834,0.298958,26.071744,26.78021,27.644688,24.922044,2.237584
2010-09-03 16:55:50.780,13.729011,-0.045917,23.788156,25.841777,28.27881,24.922044,1.712599
2010-09-03 16:55:50.790,14.300423,0.312021,27.330513,26.622864,28.821013,24.925266,1.763359
2010-09-03 16:55:50.800,14.6021,0.377338,27.170146,25.98975,28.661144,24.918822,5.278871
2010-09-03 16:55:50.810,15.003153,0.359049,26.468673,26.153723,27.569363,24.925266,5.714415
2010-09-03 16:55:50.820,15.148668,0.420012,26.62607,25.759744,28.510802,24.922044,7.041493
2010-09-03 16:55:50.830,15.681039,0.370371,25.914164,26.229272,28.977639,24.925266,7.584906
2010-09-03 16:55:50.840,16.248901,0.33031,26.311224,24.970804,29.215672,24.922044,6.183993
2010-09-03 16:55:50.850,16.6677,0.424367,26.074954,27.097949,27.804896,24.922044,2.903311
2010-09-03 16:55:50.860,17.185874,0.458332,25.838566,26.940708,27.412277,24.925266,1.848388
2010-09-03 16:55:50.870,17.604672,0.095168,26.78021,27.016131,28.037117,24.925266,1.849238
2010-09-03 16:55:50.880,18.115747,0.269347,26.068534,26.462259,28.582786,24.918822,3.223609
2010-09-03 16:55:50.890,18.825574,0.325955,27.019335,26.311224,28.98083,24.918822,5.548038
2010-09-03 16:55:50.900,19.5354,0.363404,26.150514,26.071744,28.350829,24.922044,7.077694
2010-09-03 16:55:50.910,19.769643,0.386918,26.544171,25.283322,28.899333,24.922044,9.401766
2010-09-03 16:55:50.920,20.593041,0.292861,26.47188,25.131913,28.04351,24.925266,9.780146
2010-09-03 16:55:50.930,21.08637,0.326826,26.229272,26.229272,27.880184,24.922044,6.24527
2010-09-03 16:55:50.940,21.469676,0.399111,26.468673,27.019335,27.17655,24.928487,5.85049
2010-09-03 16:55:50.950,22.282425,0.38866,23.388978,25.444325,27.412277,24.922044,5.06945
2010-09-03 16:55:50.960,22.924817,0.370371,26.465466,26.78021,29.134214,24.922044,4.71233
2010-09-03 16:55:50.970,23.492677,0.377338,26.386747,26.229272,28.193999,24.922044,7.464998
2010-09-03 16:55:50.980,24.014398,0.370371,26.465466,26.701543,28.429225,24.922044,7.753532
2010-09-03 16:55:50.990,24.816499,0.381693,27.327311,24.885402,28.817822,24.918822,10.098061
2010-09-03 16:55:51.000,25.189157,0.421754,26.314432,25.526413,27.808094,24.918822,11.069054
2010-09-03 16:55:51.010,25.742819,0.31115,25.519986,26.858863,27.409076,24.918822,6.214912
2010-09-03 16:55:51.020,26.38521,0.372113,26.156933,27.022538,28.20039,24.918822,4.780049
2010-09-03 16:55:51.030,27.378962,0.345115,26.386747,25.835354,28.899333,24.918822,3.940707
2010-09-03 16:55:51.040,27.872289,0.31115,26.153723,26.940708,27.490826,24.9156,3.581622
2010-09-03 16:55:51.050,28.543072,0.354695,26.78021,27.016131,27.251937,24.922044,4.188143
2010-09-03 16:55:51.060,29.291934,0.381693,26.783415,26.153723,28.354024,24.922044,6.738084
2010-09-03 16:55:51.070,29.721377,0.426979,26.308016,25.756532,27.958657,24.925266,7.801257
2010-09-03 16:55:51.080,30.715127,0.386047,25.914164,26.386747,29.447212,24.925266,8.283202
2010-09-03 16:55:51.090,31.332672,0.4174,26.3016,27.08834,27.638289,24.922044,4.072089
2010-09-03 16:55:51.100,31.964413,0.385176,26.222854,26.065324,28.34444,24.922044,4.670132
2010-09-03 16:55:51.110,32.787806,0.399982,26.147305,26.38354,28.112368,24.922044,4.60062
2010-09-03 16:55:51.120,33.486979,0.304183,26.081373,26.317641,27.889777,24.918822,4.045804
2010-09-03 16:55:51.130,34.150662,0.308537,26.39637,26.475087,27.182955,24.922044,3.866748
2010-09-03 16:55:51.140,34.917268,0.335535,26.777005,25.98975,27.405875,24.912379,5.56272
2010-09-03 16:55:51.150,35.559655,0.357308,26.78021,26.150514,28.193999,24.9156,5.608436
2010-09-03 16:55:51.160,36.194944,0.302441,26.547378,25.523199,29.059123,24.922044,6.889474
2010-09-03 16:55:51.170,36.816036,0.288507,26.068534,24.727429,27.95546,24.918822,5.197872
2010-09-03 16:55:51.180,37.575543,0.33031,26.78021,26.544171,28.27242,24.925266,1.518343
2010-09-03 16:55:51.190,38.217929,0.377338,26.704749,26.547378,27.412277,24.922044,1.051313
