date,Actuator Z Position,Motor Z Current,Motor Y Temperature,Motor Z Temperature,Nut Y Temperature,Ambient Temperature,Motor Y Voltage
2010-09-03 12:21:54.470,48.485437,0.348599,27.358084,25.547662,26.493087,24.155272,-25.273769
2010-09-03 12:21:54.480,48.765814,0.415658,27.443034,24.843784,27.835629,24.171381,-15.945632
2010-09-03 12:21:54.490,49.482727,0.38866,28.146282,25.235313,28.538301,24.161716,-9.612173
2010-09-03 12:21:54.500,50.007991,0.335535,27.750748,24.363231,26.650476,24.164937,-10.199607
2010-09-03 12:21:54.510,50.455174,0.354695,27.279513,25.15318,26.886462,24.161716,-9.483722
2010-09-03 12:21:54.520,50.983986,0.292861,27.992576,25.001719,28.854872,24.161716,-1.222541
2010-09-03 12:21:54.530,51.43117,0.382564,28.064648,26.099388,29.8656,24.155272,-1.400331
2010-09-03 12:21:54.540,51.981276,0.38866,28.296748,25.149969,26.253703,24.155272,-24.867648
2010-09-03 12:21:54.550,52.400067,0.351211,25.787401,25.077456,25.866219,24.161716,-25.157743
2010-09-03 12:21:54.560,52.836603,0.382564,27.443034,25.475209,24.922758,24.161716,-24.845401
2010-09-03 12:21:54.570,53.322826,0.431334,27.681823,25.320642,27.917301,24.161716,-10.016391
2010-09-03 12:21:54.580,53.76291,0.361662,25.55087,25.708571,27.596916,24.161716,-9.917086
2010-09-03 12:21:54.590,54.213642,0.455719,28.067839,25.156391,28.146282,24.168159,-9.378812
2010-09-03 12:21:54.600,54.753101,0.313763,27.917301,25.872631,27.838821,24.168159,-1.256185
2010-09-03 12:21:54.610,55.143499,0.33989,28.299938,24.75837,29.8656,24.158494,-1.186136
2010-09-03 12:21:54.620,55.377737,0.304183,26.968297,25.314222,35.077144,24.161716,-4.028141
2010-09-03 12:21:54.630,56.030766,0.433947,27.285906,24.448717,26.342053,24.161716,-18.955519
2010-09-03 12:21:54.640,56.332436,0.45659,27.600111,25.396327,26.420778,24.161716,-25.189787
2010-09-03 12:21:54.650,56.768972,0.406078,27.600111,24.922758,29.011487,24.155272,-18.968241
2010-09-03 12:21:54.660,57.347469,0.373855,27.910916,24.919546,28.146282,24.164937,-8.947068
2010-09-03 12:21:54.670,57.634944,0.404336,27.989384,25.55087,28.224711,24.158494,-8.679592
2010-09-03 12:21:54.680,58.131813,0.362533,28.698206,25.001719,28.149472,24.161716,-8.478987
2010-09-03 12:21:54.690,58.486719,0.308537,27.757135,25.711778,29.481026,24.161716,-4.787733
2010-09-03 12:21:54.700,58.919705,0.420883,27.285906,25.632935,28.541489,24.152051,-8.25421
2010-09-03 12:21:54.710,59.27816,0.338148,27.122331,25.468792,29.318198,24.158494,-1.21602
2010-09-03 12:21:54.720,59.693401,0.290249,27.125529,24.366448,29.86878,24.158494,-1.625141
2010-09-03 12:21:54.730,60.041209,0.338148,27.600111,25.159602,26.027019,24.161716,-24.925228
2010-09-03 12:21:54.740,60.289643,0.37908,27.757135,25.869425,28.306318,24.161716,-6.06196
2010-09-03 12:21:54.750,60.364173,0.429592,28.221521,25.468792,28.299938,24.164937,-5.956661
2010-09-03 12:21:54.760,60.829101,0.318988,28.067839,24.919546,28.695019,24.161716,-5.843249
2010-09-03 12:21:54.770,61.013652,0.397369,27.750748,25.311012,27.907724,24.161716,-5.424454
2010-09-03 12:21:54.780,61.272733,0.353824,27.832436,24.366448,27.125529,24.158494,-5.044825
2010-09-03 12:21:54.790,61.464382,0.379951,28.299938,25.705363,30.100011,24.161716,-2.693453
2010-09-03 12:21:54.800,61.620541,0.425238,27.511994,25.623311,28.923629,24.161716,-1.242289
2010-09-03 12:21:54.810,61.723464,0.029851,27.82605,25.071033,30.331132,24.158494,-2.504098
2010-09-03 12:21:54.820,61.897368,0.278056,27.917301,25.636142,28.231092,24.158494,-19.81106
2010-09-03 12:21:54.830,61.9648,0.372113,28.071031,25.711778,27.992576,24.158494,-3.626525
2010-09-03 12:21:54.840,62.064174,0.380822,27.358084,25.626519,28.456734,24.158494,-3.397118
2010-09-03 12:21:54.850,61.971898,0.386918,28.538301,24.761584,27.832436,24.164937,-3.119307
2010-09-03 12:21:54.860,62.245176,0.313763,28.38791,25.083879,27.995768,24.161716,-1.485285
2010-09-03 12:21:54.870,62.270019,0.375596,27.128727,25.238523,27.364477,24.158494,-2.356973
2010-09-03 12:21:54.880,62.291313,0.411303,27.204126,24.998507,27.832436,24.161716,-2.314722
2010-09-03 12:21:54.890,62.199038,0.340761,26.971496,25.869425,26.499491,24.161716,-2.207037
2010-09-03 12:21:54.900,62.365844,0.267605,28.544677,25.083879,25.951434,24.161716,0.710961
2010-09-03 12:21:54.910,62.209685,0.293732,27.907724,24.995295,27.436643,24.161716,-0.833278
2010-09-03 12:21:54.920,62.298411,0.3695,27.986192,26.099388,27.907724,24.161716,-1.019033
2010-09-03 12:21:54.930,62.30551,0.470524,28.064648,25.547662,27.515189,24.161716,-1.236121
2010-09-03 12:21:54.940,62.138704,0.413045,27.21052,25.714985,27.917301,24.161716,-2.273333
2010-09-03 12:21:54.950,62.149351,0.409561,27.983,25.859806,27.197731,24.161716,-2.343347
2010-09-03 12:21:54.960,62.316157,0.381693,27.753942,24.840571,27.518384,24.161716,-2.351046
2010-09-03 12:21:54.970,62.188391,0.255413,27.986192,24.916333,27.436643,24.161716,-2.203141
2010-09-03 12:21:54.980,62.238077,0.054236,27.28271,25.629727,28.067839,24.161716,-2.200733
2010-09-03 12:21:54.990,62.213234,0.28154,27.832436,25.55087,26.811013,24.158494,19.805602
2010-09-03 12:21:55.000,62.206136,0.299829,28.149472,25.080667,27.521579,24.161716,-1.772486
2010-09-03 12:21:55.010,62.156449,0.345986,27.596916,24.445501,27.989384,24.168159,-2.270319
2010-09-03 12:21:55.020,62.230979,0.366017,28.149472,25.396327,28.227901,24.164937,-2.381942
2010-09-03 12:21:55.030,62.199038,0.326826,27.439839,24.919546,26.732351,24.161716,-2.389356
2010-09-03 12:21:55.040,62.167096,0.323343,27.832436,25.077456,26.732351,24.164937,-2.402919
2010-09-03 12:21:55.050,62.142253,-0.025886,27.358084,25.547662,26.886462,24.155272,-2.34243
2010-09-03 12:21:55.060,62.099664,-0.071173,28.067839,25.077456,30.025066,24.161716,6.353586
2010-09-03 12:21:55.070,62.071272,-0.085107,28.071031,25.554079,30.964892,24.161716,23.319299
2010-09-03 12:21:55.080,61.840583,0.050752,27.289103,25.162813,26.738752,24.161716,0.645883
2010-09-03 12:21:55.090,61.908015,-0.079011,27.917301,25.793814,28.074222,24.164937,0.417287
2010-09-03 12:21:55.100,61.758954,0.064687,27.832436,25.314222,26.102593,24.158494,-2.348276
2010-09-03 12:21:55.110,61.741209,-0.090333,27.046919,25.156391,26.889661,24.164937,-2.377862
2010-09-03 12:21:55.120,61.54956,-0.066819,27.672241,25.311012,27.515189,24.161716,-2.408696
2010-09-03 12:21:55.130,61.670228,-0.256674,27.370869,25.718192,27.527969,24.161716,-2.415183
2010-09-03 12:21:55.140,61.602796,-0.188744,26.814213,25.159602,25.790608,24.158494,-1.911916
2010-09-03 12:21:55.150,61.503422,-0.269737,28.221521,25.705363,33.369912,24.164937,23.282506
2010-09-03 12:21:55.160,61.400499,-0.018919,27.995768,25.557287,33.999724,24.161716,21.276304
2010-09-03 12:21:55.170,61.414696,-0.008469,27.524774,25.557287,28.779732,24.164937,0.116716
2010-09-03 12:21:55.180,61.269184,-0.018919,27.600111,25.080667,27.128727,24.161716,-2.381604
2010-09-03 12:21:55.190,61.276282,-0.142586,27.289103,26.109002,26.660079,24.164937,-2.38046
2010-09-03 12:21:55.200,61.148516,-0.294122,27.669047,24.834145,27.511994,24.158494,-2.413173
2010-09-03 12:21:55.210,61.05624,-0.712152,28.146282,25.235313,25.945023,24.158494,-2.410367
2010-09-03 12:21:55.220,60.967514,-0.769631,27.046919,25.156391,29.556056,24.158494,3.503896
2010-09-03 12:21:55.230,60.782963,0.789272,28.309507,25.004931,30.578017,24.161716,23.096575
2010-09-03 12:21:55.240,60.626804,0.302441,28.459922,24.050101,31.273535,24.164937,23.306807
2010-09-03 12:21:55.250,60.332232,0.325955,28.146282,25.866219,27.989384,24.161716,1.519783
2010-09-03 12:21:55.260,60.058954,0.366017,27.672241,24.837358,28.064648,24.158494,2.368381
2010-09-03 12:21:55.270,59.711146,0.336406,27.596916,24.761584,27.518384,24.161716,0.518176
2010-09-03 12:21:55.280,59.444966,0.37908,27.122331,25.311012,26.650476,24.164937,-2.354256
2010-09-03 12:21:55.290,59.082962,0.362533,28.224711,25.156391,27.125529,24.155272,-2.4001
2010-09-03 12:21:55.300,58.71031,0.440043,27.672241,25.547662,25.705363,24.161716,-2.073611
2010-09-03 12:21:55.310,58.397993,0.322472,28.155854,25.718192,29.721985,24.158494,23.201836
2010-09-03 12:21:55.320,58.046635,1.205561,24.37288,24.451933,30.343838,24.161716,23.406233
2010-09-03 12:21:55.330,57.560413,0.439172,27.914109,25.869425,31.510433,24.161716,22.404497
2010-09-03 12:21:55.340,57.123878,0.38866,27.518384,25.314222,27.989384,24.155272,5.989717
2010-09-03 12:21:55.350,56.54538,0.368629,27.753942,25.708571,27.753942,24.158494,5.540708
2010-09-03 12:21:55.360,56.311142,0.33989,27.678629,24.764797,26.814213,24.158494,-2.318534
2010-09-03 12:21:55.370,55.828469,0.266734,27.678629,24.369664,26.892861,24.158494,-2.384171
2010-09-03 12:21:55.380,55.349345,0.261509,27.125529,24.998507,24.919546,24.164937,-1.426507
2010-09-03 12:21:55.390,54.880867,0.23277,27.593721,24.442285,28.456734,24.164937,23.141358
2010-09-03 12:21:55.400,54.355605,0.331181,29.089775,24.922758,28.227901,24.158494,23.364172
2010-09-03 12:21:55.410,53.784205,0.413916,28.698206,25.632935,29.637437,24.168159,23.432613
2010-09-03 12:21:55.420,53.297982,0.335535,28.067839,24.919546,28.224711,24.158494,12.812115
2010-09-03 12:21:55.430,52.76917,0.374726,27.361281,25.235313,28.303128,24.164937,7.727146
2010-09-03 12:21:55.440,52.219064,0.361662,27.907724,25.311012,27.907724,24.164937,7.413374
2010-09-03 12:21:55.450,51.73639,0.348599,27.367673,24.925971,26.581392,24.161716,-2.323345
2010-09-03 12:21:55.460,51.214676,0.445268,27.753942,25.077456,25.472001,24.161716,-2.336588
2010-09-03 12:21:55.470,50.611334,0.274573,28.303128,25.866219,29.24313,24.161716,8.40701
2010-09-03 12:21:55.480,50.078972,0.295474,29.246314,25.001719,29.871959,24.161716,23.332464
2010-09-03 12:21:55.490,49.43304,0.328568,26.187766,26.109002,29.953287,24.158494,23.468441
2010-09-03 12:21:55.500,48.964562,0.30157,28.93,25.629727,32.363313,24.164937,22.913402
2010-09-03 12:21:55.510,48.300884,0.375596,27.518384,25.866219,27.675435,24.158494,7.647608
2010-09-03 12:21:55.520,47.906937,0.337277,27.593721,25.468792,28.143091,24.164937,7.759819
2010-09-03 12:21:55.530,47.488145,0.358179,27.046919,25.235313,27.439839,24.164937,7.232674
2010-09-03 12:21:55.540,46.828016,0.332923,27.439839,25.393118,26.181358,24.158494,1.807028
2010-09-03 12:21:55.550,46.214025,0.408691,27.600111,25.159602,25.475209,24.164937,-2.367357
2010-09-03 12:21:55.560,45.855568,0.433076,27.989384,24.998507,21.909207,24.161716,0.249947
2010-09-03 12:21:55.570,45.277067,0.315505,28.221521,25.626519,29.94375,24.161716,23.383637
2010-09-03 12:21:55.580,44.829883,0.433076,27.600111,25.948229,29.402801,24.161716,23.461614
2010-09-03 12:21:55.590,44.393345,0.334664,27.131924,25.951434,28.4663,24.161716,16.045725
2010-09-03 12:21:55.600,43.839688,0.39824,28.143091,26.099388,28.613478,24.161716,6.706394
2010-09-03 12:21:55.610,43.438641,0.33031,28.303128,25.393118,28.93,24.155272,6.784723
2010-09-03 12:21:55.620,42.941769,0.435688,27.829243,24.679369,28.8485,24.164937,5.726029
2010-09-03 12:21:55.630,42.462642,0.325085,27.276316,24.834145,25.938612,24.158494,-2.345834
2010-09-03 12:21:55.640,42.079341,0.395627,26.814213,25.159602,24.843784,24.158494,-2.243455
2010-09-03 12:21:55.650,41.57537,0.334664,27.043721,24.363231,24.679369,24.168159,-1.812013
2010-09-03 12:21:55.660,40.993319,0.289378,29.790618,26.023814,30.103189,24.155272,23.434026
2010-09-03 12:21:55.670,40.659705,0.255413,28.623042,25.162813,31.513602,24.164937,23.087935
2010-09-03 12:21:55.680,40.311894,0.393014,27.289103,25.478418,28.309507,24.161716,5.220487
2010-09-03 12:21:55.690,39.928592,0.403465,27.439839,24.840571,28.067839,24.152051,5.094782
2010-09-03 12:21:55.700,39.495603,0.37908,28.306318,24.606783,27.914109,24.164937,5.720192
2010-09-03 12:21:55.710,39.176184,0.318988,27.439839,24.998507,26.57499,24.158494,5.129803
2010-09-03 12:21:55.720,38.789333,0.337277,28.221521,25.863012,28.221521,24.164937,3.691912
2010-09-03 12:21:55.730,38.587035,0.420883,27.914109,25.159602,26.342053,24.161716,-2.333476
2010-09-03 12:21:55.740,38.285362,0.332052,27.128727,24.922758,25.711778,24.152051,-2.211418
2010-09-03 12:21:55.750,37.990787,0.420012,27.603305,25.557287,30.265753,24.168159,23.505451
2010-09-03 12:21:55.760,37.777841,0.374726,27.600111,25.711778,27.835629,24.164937,17.228499
2010-09-03 12:21:55.770,37.525855,0.23277,27.600111,25.948229,28.776545,24.161716,2.557552
2010-09-03 12:21:55.780,37.291615,0.29112,27.443034,25.475209,28.384721,24.161716,2.411246
2010-09-03 12:21:55.790,37.014785,0.367758,27.914109,24.843784,27.678629,24.158494,2.116249
2010-09-03 12:21:55.800,36.776996,0.390402,27.596916,24.919546,27.596916,24.158494,0.80741
2010-09-03 12:21:55.810,36.638581,0.282411,28.146282,24.840571,26.889661,24.161716,-2.354274
2010-09-03 12:21:55.820,36.262376,0.376467,27.835629,25.632935,27.285906,24.161716,-2.331382
2010-09-03 12:21:55.830,36.312064,0.413916,27.600111,24.685797,26.105797,24.161716,-0.379967
2010-09-03 12:21:55.840,36.024587,0.360791,28.224711,24.840571,32.67423,24.161716,23.151694
2010-09-03 12:21:55.850,35.627088,0.377338,27.046919,25.629727,27.910916,24.158494,1.542125
2010-09-03 12:21:55.860,35.726463,0.394756,27.750748,25.074244,28.378342,24.164937,1.35225
2010-09-03 12:21:55.870,35.637735,0.308537,27.914109,26.027019,28.463111,24.164937,-1.218321
2010-09-03 12:21:55.880,35.474476,0.3695,27.986192,25.074244,29.005117,24.158494,-1.793632
2010-09-03 12:21:55.890,35.339611,0.35034,27.678629,25.632935,28.306318,24.161716,-1.97371
2010-09-03 12:21:55.900,35.282825,0.420883,28.227901,25.001719,27.757135,24.161716,-1.270681
2010-09-03 12:21:55.910,35.147959,0.478362,27.995768,25.083879,28.074222,24.164937,-1.248664
2010-09-03 12:21:55.920,35.208294,0.888555,27.910916,25.393118,28.93,24.164937,-1.256321
2010-09-03 12:21:55.930,35.155057,0.323343,27.596916,24.761584,27.361281,24.164937,-15.271002
2010-09-03 12:21:55.940,35.151508,0.380822,28.227901,24.685797,29.168051,24.158494,-1.755735
2010-09-03 12:21:55.950,35.073428,0.410432,27.992576,25.475209,26.814213,24.161716,-1.752547
2010-09-03 12:21:55.960,35.087624,0.336406,27.207323,25.632935,28.933186,24.164937,-1.736406
2010-09-03 12:21:55.970,35.201196,0.409561,28.227901,25.554079,28.541489,24.158494,-1.181276
2010-09-03 12:21:55.980,34.995348,0.379951,27.433447,25.780988,28.688644,24.164937,-1.186698
2010-09-03 12:21:55.990,35.179901,0.430463,27.596916,25.629727,28.773359,24.158494,-1.133316
2010-09-03 12:21:56.000,35.254432,0.275443,27.914109,26.105797,31.354627,24.164937,-2.619503
2010-09-03 12:21:56.010,35.162156,0.390402,27.521579,25.711778,24.05332,24.164937,-24.957081
2010-09-03 12:21:56.020,35.226039,0.501006,27.675435,25.235313,27.910916,24.158494,-3.415708
2010-09-03 12:21:56.030,35.403494,0.295474,28.535112,25.863012,28.691832,24.158494,-2.910557
2010-09-03 12:21:56.040,35.424789,0.305054,28.064648,25.15318,28.613478,24.158494,-1.250733
2010-09-03 12:21:56.050,35.488673,0.331181,27.285906,26.184562,27.678629,24.164937,-1.219203
2010-09-03 12:21:56.060,35.602244,0.335535,27.753942,25.708571,30.259399,24.158494,-1.1987
2010-09-03 12:21:56.070,35.754855,0.367758,28.227901,25.632935,29.715624,24.158494,-1.170667
2010-09-03 12:21:56.080,35.694521,0.384305,27.046919,25.314222,29.477844,24.158494,-1.258588
2010-09-03 12:21:56.090,35.81519,0.193579,27.986192,26.571788,25.626519,24.161716,-25.068467
2010-09-03 12:21:56.100,36.003292,0.312021,27.829243,25.074244,23.413551,24.168159,-22.169503
2010-09-03 12:21:56.110,36.116863,0.351211,27.678629,25.396327,29.089775,24.161716,-5.275651
2010-09-03 12:21:56.120,36.20914,0.34947,28.312697,25.08709,27.920494,24.161716,-4.31814
2010-09-03 12:21:56.130,36.351104,0.32073,28.38791,25.714985,29.327747,24.158494,-1.229961
2010-09-03 12:21:56.140,36.528559,0.392144,28.303128,24.919546,29.164867,24.161716,-1.161497
2010-09-03 12:21:56.150,36.670523,0.337277,27.125529,24.682583,29.321381,24.164937,-1.155992
2010-09-03 12:21:56.160,36.862174,0.324214,27.053316,26.030224,26.817412,24.158494,-6.771009
2010-09-03 12:21:56.170,36.87637,0.393014,26.886462,25.468792,26.571788,24.161716,-25.002325
2010-09-03 12:21:56.180,37.163847,0.445268,27.200929,25.311012,24.12599,24.158494,-25.095053
2010-09-03 12:21:56.190,37.398088,0.325955,27.44623,24.609998,27.760329,24.164937,-6.583578
2010-09-03 12:21:56.200,37.738801,0.248446,27.989384,25.472001,27.753942,24.164937,-6.757607
2010-09-03 12:21:56.210,37.919805,0.274573,27.832436,25.156391,29.086591,24.161716,-5.110201
2010-09-03 12:21:56.220,38.288911,0.364275,28.381531,25.235313,29.24313,24.164937,-1.222072
2010-09-03 12:21:56.230,38.601231,0.286765,27.122331,25.311012,29.083406,24.158494,-1.173965
2010-09-03 12:21:56.240,39.020024,0.361662,28.227901,25.554079,29.950108,24.161716,-1.455527
2010-09-03 12:21:56.250,39.399777,0.352082,27.600111,25.554079,26.105797,24.158494,-24.906436
2010-09-03 12:21:56.260,39.704999,-0.057239,26.886462,26.571788,25.468792,24.164937,-25.150642
2010-09-03 12:21:56.270,39.81857,0.324214,12.601233,25.711778,23.815923,24.161716,-23.714099
2010-09-03 12:21:56.280,40.375778,0.253671,27.989384,25.472001,27.361281,24.164937,-8.92795
2010-09-03 12:21:56.290,40.737785,0.438301,27.829243,25.705363,27.515189,24.161716,-8.141559
2010-09-03 12:21:56.300,41.128185,0.332923,27.515189,25.705363,29.709263,24.158494,-6.626893
2010-09-03 12:21:56.310,41.546978,0.373855,26.660079,25.320642,29.875139,24.164937,-1.194272
2010-09-03 12:21:56.320,42.097086,0.426108,27.439839,25.866219,34.070907,24.161716,-1.3252
2010-09-03 12:21:56.330,42.459093,0.309408,27.370869,24.850211,25.63935,24.171381,-24.833419
2010-09-03 12:21:56.340,42.924024,0.365146,26.184562,24.764797,26.184562,24.158494,-25.073031
2010-09-03 12:21:56.350,43.48123,0.433076,27.593721,25.389908,26.099388,24.164937,-25.20394
2010-09-03 12:21:56.360,43.584154,0.454848,27.842014,25.166024,29.174419,24.168159,-10.07467
2010-09-03 12:21:56.370,44.155557,0.318117,27.439839,25.472001,27.910916,24.158494,-10.078843
2010-09-03 12:21:56.380,44.616938,0.344244,27.207323,25.554079,28.149472,24.158494,-9.262932
2010-09-03 12:21:56.390,45.053475,0.31115,27.832436,25.235313,29.556056,24.161716,-3.642413
2010-09-03 12:21:56.400,45.660368,0.37908,27.279513,24.442285,29.474662,24.161716,-1.184082
2010-09-03 12:21:56.410,46.277909,0.405207,26.499491,25.238523,33.996571,24.164937,-3.246731
2010-09-03 12:21:56.420,46.725093,0.345986,27.515189,25.311012,26.886462,24.161716,-24.970197
2010-09-03 12:21:56.430,47.016118,-0.375116,31.201941,26.423981,27.053316,24.164937,-25.185505
2010-09-03 12:21:56.440,47.50944,0.44701,27.443034,24.843784,23.895069,24.158494,-24.418078
2010-09-03 12:21:56.450,48.173118,0.312892,27.989384,25.156391,27.596916,24.164937,-10.307025
2010-09-03 12:21:56.460,48.733872,0.296345,28.074222,25.241734,28.701393,24.161716,-9.924231
2010-09-03 12:21:56.470,49.134918,0.40782,27.989384,25.235313,27.989384,24.158494,-9.741716
2010-09-03 12:21:56.480,49.507571,0.453106,27.747555,25.465583,29.393254,24.161716,-1.761711
2010-09-03 12:21:56.490,50.022187,0.345115,27.832436,26.181358,29.477844,24.158494,-1.212912
2010-09-03 12:21:56.500,50.678766,0.401723,27.128727,25.790608,26.892861,24.158494,-7.042628
2010-09-03 12:21:56.510,51.179186,0.357308,27.675435,25.393118,26.811013,24.158494,-25.083214
2010-09-03 12:21:56.520,51.686703,0.285023,27.678629,25.948229,25.317432,24.161716,-25.254747
2010-09-03 12:21:56.530,52.144534,0.43743,27.986192,25.863012,28.143091,24.164937,-11.889394
2010-09-03 12:21:56.540,52.605913,0.401723,27.521579,25.080667,26.735552,24.158494,-9.805939
2010-09-03 12:21:56.550,53.092136,0.431334,27.285906,25.554079,27.678629,24.164937,-9.734868
2010-09-03 12:21:56.560,53.379611,0.433947,27.757135,25.080667,28.698206,24.158494,-8.932849
2010-09-03 12:21:56.570,53.819696,0.415658,28.149472,24.922758,30.262576,24.164937,-1.248897
2010-09-03 12:21:56.580,54.454979,0.296345,27.989384,24.919546,31.117652,24.161716,-1.28142
2010-09-03 12:21:56.590,54.809886,0.413045,26.968297,24.919546,26.968297,24.158494,-22.840417
2010-09-03 12:21:56.600,55.303207,0.393885,26.502693,24.768011,26.502693,24.164937,-25.175506
2010-09-03 12:21:56.610,55.7078,0.374726,27.197731,25.623311,24.280947,24.158494,-24.672972
2010-09-03 12:21:56.620,56.194023,0.347728,27.835629,25.001719,28.463111,24.168159,-9.28887
2010-09-03 12:21:56.630,56.563126,0.210997,27.207323,25.711778,28.698206,24.158494,-9.41326
2010-09-03 12:21:56.640,57.006759,0.357308,27.204126,25.314222,28.224711,24.164937,-9.303811
2010-09-03 12:21:56.650,57.453941,0.408691,27.832436,25.393118,28.538301,24.158494,-3.301834
2010-09-03 12:21:56.660,57.826593,0.379951,27.050118,25.790608,28.541489,24.161716,-1.194688
2010-09-03 12:21:56.670,58.277324,0.408691,27.600111,24.922758,31.19877,24.158494,-2.28284
2010-09-03 12:21:56.680,58.71031,0.389531,28.463111,25.475209,26.342053,24.161716,-25.02265
2010-09-03 12:21:56.690,59.171688,0.338148,28.152663,25.004931,25.872631,24.161716,-25.233981
2010-09-03 12:21:56.700,59.579831,0.351211,27.44623,25.004931,28.309507,24.164937,-15.901843
2010-09-03 12:21:56.710,59.920541,0.382564,28.619854,24.843784,28.149472,24.164937,-7.588675
2010-09-03 12:21:56.720,60.332232,0.383435,28.224711,25.472001,28.459922,24.161716,-7.001805
2010-09-03 12:21:56.730,60.701334,0.368629,26.571788,25.547662,28.613478,24.158494,-6.474767
2010-09-03 12:21:56.740,61.063339,0.358179,27.289103,25.004931,27.838821,24.158494,-6.650239
2010-09-03 12:21:56.750,61.411147,0.413045,28.688644,25.780988,28.296748,24.168159,-5.093316
2010-09-03 12:21:56.760,61.670228,0.35034,27.678629,25.790608,28.306318,24.155272,-1.170524
2010-09-03 12:21:56.770,61.886721,0.197063,25.396327,24.685797,31.354627,24.161716,-2.521573
2010-09-03 12:21:56.780,62.128057,0.265864,26.656878,25.475209,25.080667,24.161716,-24.779183
2010-09-03 12:21:56.790,62.390687,0.393885,27.750748,25.15318,27.200929,24.158494,-5.878485
2010-09-03 12:21:56.800,62.561042,0.338148,27.829243,26.099388,27.515189,24.161716,-5.558223
2010-09-03 12:21:56.810,62.791731,0.386918,27.521579,25.475209,27.992576,24.158494,-2.394672
2010-09-03 12:21:56.820,62.777534,0.40782,27.672241,25.074244,27.436643,24.164937,-2.309142
2010-09-03 12:21:56.830,62.905301,0.345986,27.829243,25.705363,26.965098,24.158494,-2.309976
2010-09-03 12:21:56.840,63.05791,0.298958,27.593721,25.547662,28.770172,24.171381,-2.325433
2010-09-03 12:21:56.850,63.114695,0.189225,27.285906,25.475209,28.541489,24.158494,-2.286902
2010-09-03 12:21:56.860,63.295697,0.299829,27.128727,25.711778,27.050118,24.161716,-2.065342
2010-09-03 12:21:56.870,63.203421,0.399982,27.515189,26.099388,28.143091,24.161716,16.087489
2010-09-03 12:21:56.880,63.189225,0.362533,27.28271,25.472001,27.989384,24.158494,-1.827954
2010-09-03 12:21:56.890,63.107597,0.360791,27.910916,24.682583,27.596916,24.161716,-2.135437
2010-09-03 12:21:56.900,63.167931,0.34947,27.992576,25.396327,27.521579,24.155272,-2.302722
2010-09-03 12:21:56.910,63.135989,0.384305,27.675435,25.393118,27.125529,24.158494,-2.322191
2010-09-03 12:21:56.920,63.047263,0.348599,27.914109,24.369664,27.521579,24.168159,-2.338186
2010-09-03 12:21:56.930,63.086303,0.286765,27.838821,25.241734,27.681823,24.164937,-2.297467
2010-09-03 12:21:56.940,63.104048,0.242349,27.989384,25.235313,27.832436,24.158494,-2.319043
2010-09-03 12:21:56.950,63.082753,0.299829,28.309507,25.557287,25.872631,24.164937,0.426558
2010-09-03 12:21:56.960,63.079204,0.275443,27.439839,24.998507,26.889661,24.161716,-2.269884
2010-09-03 12:21:56.970,62.919497,0.420883,28.384721,25.711778,27.285906,24.161716,-1.089357
2010-09-03 12:21:56.980,62.930144,0.368629,27.917301,25.793814,27.21052,24.168159,-1.642111
2010-09-03 12:21:56.990,62.940791,0.337277,27.986192,24.995295,27.279513,24.158494,-2.33478
2010-09-03 12:21:57.000,63.033067,0.326826,27.44623,25.478418,26.974694,24.164937,-2.36915
2010-09-03 12:21:57.010,62.930144,0.207514,27.361281,24.524542,28.067839,24.158494,-2.37386
2010-09-03 12:21:57.020,62.986929,0.204901,28.067839,24.840571,26.57499,24.158494,-2.370664
2010-09-03 12:21:57.030,62.926595,-0.003243,27.436643,25.311012,23.88863,24.158494,0.224312
2010-09-03 12:21:57.040,62.912399,0.251058,27.518384,25.708571,28.459922,24.158494,18.689174
2010-09-03 12:21:57.050,62.887555,0.29199,27.986192,25.547662,28.299938,24.161716,-1.278748
2010-09-03 12:21:57.060,62.75624,0.331181,27.838821,26.266517,27.289103,24.168159,-2.306613
2010-09-03 12:21:57.070,62.837868,0.323343,27.986192,25.705363,27.436643,24.161716,-2.339587
2010-09-03 12:21:57.080,62.773985,0.403465,27.053316,26.030224,27.681823,24.155272,-2.357318
2010-09-03 12:21:57.090,62.667514,0.366017,27.989384,25.945023,26.417576,24.158494,-2.377368
2010-09-03 12:21:57.100,62.610729,0.309408,26.899259,25.797021,26.977893,24.161716,-2.346602
2010-09-03 12:21:57.110,62.585885,0.697828,28.695019,25.156391,27.204126,24.158494,-2.249816
2010-09-03 12:21:57.120,62.5291,0.332052,27.992576,25.238523,33.608947,24.164937,23.218912
2010-09-03 12:21:57.130,62.390687,0.327697,27.835629,26.027019,29.402801,24.152051,-0.874199
2010-09-03 12:21:57.140,62.319706,0.332052,28.149472,25.238523,27.678629,24.161716,-2.379433
2010-09-03 12:21:57.150,62.440374,0.306796,27.364477,24.290598,26.027019,24.161716,-2.358805
2010-09-03 12:21:57.160,62.287764,0.27196,27.122331,25.784194,26.571788,24.161716,-2.376618
2010-09-03 12:21:57.170,62.138704,0.432205,27.128727,25.238523,26.420778,24.158494,-2.418411
2010-09-03 12:21:57.180,62.07837,0.304183,26.811013,24.998507,25.945023,24.161716,-2.1201
2010-09-03 12:21:57.190,61.886721,0.399982,27.361281,25.393118,29.946929,24.164937,23.202581
2010-09-03 12:21:57.200,61.748307,0.996546,27.910916,23.970982,31.663022,24.152051,23.41431
